Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),96,1.32551333,1.43104000,7.99982136,-0.00428070,-0.02396598,-0.01655922,-0.01493530
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),97,1.32419433,1.42939600,7.99982136,0.00570577,-0.02765924,0.01299273,-0.00298691
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),98,1.32623067,1.44552100,7.99982136,-0.00381885,-0.02556821,-0.02154016,-0.01697574
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),99,1.33226667,1.44392400,7.99982136,-0.00265794,-0.00326989,-0.00034428,-0.00209070
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),100,1.32387100,1.42876800,7.99982136,-0.01963075,0.00350200,0.02840387,0.00409170
images/4.2.03.tiff,AES (Pixel/ECB Mode),1,0.07708100,0.05224200,7.99928141,0.00721220,-0.01041752,-0.00362360,-0.00227631
images/4.2.03.tiff,AES (Pixel/ECB Mode),2,0.07599933,0.05073900,7.99934353,-0.01824239,0.00617808,0.01889547,0.00227705
images/4.2.03.tiff,AES (Pixel/ECB Mode),3,0.07088633,0.05040800,7.99939174,-0.00759896,-0.00444164,-0.00085811,-0.00429957
images/4.2.03.tiff,AES (Pixel/ECB Mode),4,0.07169300,0.04997100,7.99921206,0.01996629,-0.02127155,0.03448480,0.01105985
images/4.2.03.tiff,AES (Pixel/ECB Mode),5,0.07200400,0.05081000,7.99935454,0.01261474,0.00020297,-0.00458390,0.00274460
images/4.2.03.tiff,AES (Pixel/ECB Mode),6,0.07174600,0.04967000,7.99926330,0.01560184,0.01828941,-0.01614668,0.00591486
images/4.2.03.tiff,AES (Pixel/ECB Mode),7,0.07092300,0.04973200,7.99927927,-0.01236669,0.02779272,0.01732725,0.01091776
images/4.2.03.tiff,AES (Pixel/ECB Mode),8,0.07914600,0.05891600,7.99929424,-0.03060467,-0.01029198,-0.00120823,-0.01403496
images/4.2.03.tiff,AES (Pixel/ECB Mode),9,0.07496567,0.05107500,7.99933331,-0.00703740,0.00515303,0.03435570,0.01082378
images/4.2.03.tiff,AES (Pixel/ECB Mode),10,0.07360033,0.05862600,7.99918158,-0.00699187,-0.00426845,-0.01299749,-0.00808593
images/4.2.03.tiff,AES (Pixel/ECB Mode),11,0.07621567,0.05757200,7.99932495,-0.01484382,-0.00432499,0.02092514,0.00058544
images/4.2.03.tiff,AES (Pixel/ECB Mode),12,0.07393533,0.05785000,7.99932543,-0.00150497,0.00935757,-0.03628305,-0.00947682
images/4.2.03.tiff,AES (Pixel/ECB Mode),13,0.07614633,0.05911800,7.99936649,0.00125593,-0.00584427,-0.00425573,-0.00294802
images/4.2.03.tiff,AES (Pixel/ECB Mode),14,0.07357833,0.05471800,7.99931008,-0.02855653,0.00993453,-0.00377778,-0.00746659
images/4.2.03.tiff,AES (Pixel/ECB Mode),15,0.07774667,0.05885700,7.99931409,0.00795025,0.01219210,0.00332630,0.00782288
images/4.2.03.tiff,AES (Pixel/ECB Mode),16,0.07134833,0.04970900,7.99926566,0.00230875,-0.01149827,-0.01639157,-0.00852703
images/4.2.03.tiff,AES (Pixel/ECB Mode),17,0.07522533,0.04946500,7.99930209,0.01390863,0.01748605,0.00609849,0.01249772
images/4.2.03.tiff,AES (Pixel/ECB Mode),18,0.07558067,0.05065000,7.99929521,0.00087683,-0.01081192,0.01193804,0.00066765
images/4.2.03.tiff,AES (Pixel/ECB Mode),19,0.07346000,0.04939400,7.99934859,-0.01576413,-0.01524666,-0.00978124,-0.01359735
images/4.2.03.tiff,AES (Pixel/ECB Mode),20,0.07793833,0.05874500,7.99934395,-0.00357602,0.00308237,-0.00361850,-0.00137072
images/4.2.03.tiff,AES (Pixel/ECB Mode),21,0.07062900,0.05161200,7.99914460,-0.01000540,-0.00353000,-0.00644664,-0.00666068
images/4.2.03.tiff,AES (Pixel/ECB Mode),22,0.07572933,0.05507500,7.99934731,0.03442991,-0.00017366,0.00782800,0.01402808
images/4.2.03.tiff,AES (Pixel/ECB Mode),23,0.07527300,0.05927300,7.99933760,0.00252456,-0.00375655,-0.01248295,-0.00457165
images/4.2.03.tiff,AES (Pixel/ECB Mode),24,0.07093367,0.04946700,7.99926384,-0.00300683,0.00358885,-0.02277700,-0.00739833
images/4.2.03.tiff,AES (Pixel/ECB Mode),25,0.07459433,0.04952600,7.99934216,-0.00107785,0.00497264,-0.03679481,-0.01096667
images/4.2.03.tiff,AES (Pixel/ECB Mode),26,0.07109367,0.05058300,7.99920700,0.01443523,-0.00894058,0.00349549,0.00299671
images/4.2.03.tiff,AES (Pixel/ECB Mode),27,0.07100967,0.05065500,7.99917081,-0.01885023,0.00321671,0.01761076,0.00065908
images/4.2.03.tiff,AES (Pixel/ECB Mode),28,0.07392767,0.05060100,7.99934479,0.00587555,0.02211130,-0.00333759,0.00821642
images/4.2.03.tiff,AES (Pixel/ECB Mode),29,0.07165933,0.05268500,7.99924073,-0.00234496,0.00719235,-0.01539184,-0.00351482
images/4.2.03.tiff,AES (Pixel/ECB Mode),30,0.07817333,0.05895100,7.99926822,0.02144766,-0.01435039,0.02203830,0.00971186
images/4.2.03.tiff,AES (Pixel/ECB Mode),31,0.07073733,0.05009500,7.99945958,0.00039756,0.00798124,0.01282382,0.00706754
images/4.2.03.tiff,AES (Pixel/ECB Mode),32,0.07084267,0.04978400,7.99928358,0.02657723,-0.00347150,0.01140816,0.01150463
images/4.2.03.tiff,AES (Pixel/ECB Mode),33,0.07566800,0.05870300,7.99927644,0.00496215,-0.00408090,-0.01186888,-0.00366254
images/4.2.03.tiff,AES (Pixel/ECB Mode),34,0.07157233,0.04956100,7.99921729,0.00895015,-0.02659891,0.00137027,-0.00542616
images/4.2.03.tiff,AES (Pixel/ECB Mode),35,0.07013667,0.05389400,7.99921467,-0.00969708,-0.02192357,0.00999718,-0.00720782
images/4.2.03.tiff,AES (Pixel/ECB Mode),36,0.07353867,0.04906700,7.99924467,0.00460836,0.01945232,-0.00426620,0.00659816
images/4.2.03.tiff,AES (Pixel/ECB Mode),37,0.07735133,0.05323700,7.99933740,-0.00523204,-0.00294397,0.00571023,-0.00082193
images/4.2.03.tiff,AES (Pixel/ECB Mode),38,0.07430800,0.04930900,7.99924399,0.00295412,0.02463570,-0.01282920,0.00492020
images/4.2.03.tiff,AES (Pixel/ECB Mode),39,0.07461200,0.05939800,7.99935806,-0.00763299,-0.01825919,0.00955358,-0.00544620
images/4.2.03.tiff,AES (Pixel/ECB Mode),40,0.07073300,0.04928600,7.99926926,-0.00146919,0.01021575,-0.01383063,-0.00169469
images/4.2.03.tiff,AES (Pixel/ECB Mode),41,0.07091733,0.05132200,7.99919426,0.00786408,-0.00178556,-0.02553720,-0.00648623
images/4.2.03.tiff,AES (Pixel/ECB Mode),42,0.07141500,0.04969400,7.99927001,-0.04835642,-0.01327745,-0.02746525,-0.02969971
images/4.2.03.tiff,AES (Pixel/ECB Mode),43,0.07756200,0.05891000,7.99924077,0.01005578,0.00880757,-0.00957782,0.00309518
images/4.2.03.tiff,AES (Pixel/ECB Mode),44,0.07105400,0.05065400,7.99934778,0.00050267,0.00743419,0.02938020,0.01243902
images/4.2.03.tiff,AES (Pixel/ECB Mode),45,0.07624500,0.05867100,7.99927361,-0.00139945,-0.01089866,-0.02284356,-0.01171389
images/4.2.03.tiff,AES (Pixel/ECB Mode),46,0.07897867,0.05745100,7.99925922,-0.00236149,0.00159564,0.00140718,0.00021378
images/4.2.03.tiff,AES (Pixel/ECB Mode),47,0.07635600,0.05083800,7.99930262,-0.01301828,0.02502647,0.00721256,0.00640692
images/4.2.03.tiff,AES (Pixel/ECB Mode),48,0.07093067,0.04899700,7.99934843,0.00271582,0.02033550,0.00260504,0.00855212
images/4.2.03.tiff,AES (Pixel/ECB Mode),49,0.07084833,0.04988000,7.99932896,-0.00411198,0.00165455,-0.01423806,-0.00556516
images/4.2.03.tiff,AES (Pixel/ECB Mode),50,0.07609633,0.05494000,7.99921567,-0.01388423,-0.02777693,0.00939357,-0.01075586
images/4.2.03.tiff,AES (Pixel/ECB Mode),51,0.07828467,0.05025600,7.99928778,0.00191653,0.01014686,0.00676530,0.00627623
images/4.2.03.tiff,AES (Pixel/ECB Mode),52,0.07094567,0.04940800,7.99938051,-0.00969328,0.01662816,0.01758217,0.00817235
images/4.2.03.tiff,AES (Pixel/ECB Mode),53,0.07858233,0.05869500,7.99934619,0.00399729,0.00392334,-0.01382223,-0.00196720
images/4.2.03.tiff,AES (Pixel/ECB Mode),54,0.07061967,0.04952400,7.99937002,-0.01521922,0.00871769,0.00208558,-0.00147198
images/4.2.03.tiff,AES (Pixel/ECB Mode),55,0.07755033,0.05869300,7.99928257,0.02004657,-0.00014551,-0.01187340,0.00267589
images/4.2.03.tiff,AES (Pixel/ECB Mode),56,0.07852967,0.05914200,7.99931370,-0.00990065,0.00690444,0.00354942,0.00018440
images/4.2.03.tiff,AES (Pixel/ECB Mode),57,0.07557933,0.05291500,7.99922022,-0.01808290,-0.01072787,-0.00475124,-0.01118733
images/4.2.03.tiff,AES (Pixel/ECB Mode),58,0.07549000,0.05492200,7.99927039,0.00795878,0.02314931,0.00025070,0.01045293
images/4.2.03.tiff,AES (Pixel/ECB Mode),59,0.07329233,0.05012600,7.99926308,0.01680895,-0.01220190,-0.01288870,-0.00276055
images/4.2.03.tiff,AES (Pixel/ECB Mode),60,0.07849000,0.05883300,7.99932184,0.00500939,-0.01035126,0.03341279,0.00935698
images/4.2.03.tiff,AES (Pixel/ECB Mode),61,0.07390633,0.04974800,7.99930007,0.01493870,-0.01538769,0.00535487,0.00163529
images/4.2.03.tiff,AES (Pixel/ECB Mode),62,0.07300833,0.05027700,7.99927333,0.02534483,0.00431093,-0.02122295,0.00281094
images/4.2.03.tiff,AES (Pixel/ECB Mode),63,0.07117367,0.04971700,7.99936275,0.00439487,-0.00787442,-0.02209324,-0.00852426
images/4.2.03.tiff,AES (Pixel/ECB Mode),64,0.07128000,0.04980000,7.99931387,0.03955463,-0.00636698,-0.01921554,0.00465737
images/4.2.03.tiff,AES (Pixel/ECB Mode),65,0.07265600,0.04901600,7.99927614,0.01857398,0.02550228,0.01254414,0.01887347
images/4.2.03.tiff,AES (Pixel/ECB Mode),66,0.07853300,0.05860400,7.99930370,0.01291521,0.00213125,-0.00939059,0.00188529
images/4.2.03.tiff,AES (Pixel/ECB Mode),67,0.07549433,0.05065700,7.99927698,0.02517707,-0.01678091,0.00113375,0.00317664
images/4.2.03.tiff,AES (Pixel/ECB Mode),68,0.07112267,0.04950700,7.99920843,-0.01477366,0.00034829,0.02088297,0.00215254
images/4.2.03.tiff,AES (Pixel/ECB Mode),69,0.07048467,0.05001700,7.99928315,0.00923962,-0.00886729,-0.01552262,-0.00505009
images/4.2.03.tiff,AES (Pixel/ECB Mode),70,0.07569600,0.05884400,7.99941499,0.01039480,0.00226403,-0.00178065,0.00362606
images/4.2.03.tiff,AES (Pixel/ECB Mode),71,0.07832267,0.05847900,7.99930668,0.00198654,0.01579843,0.00179032,0.00652510
images/4.2.03.tiff,AES (Pixel/ECB Mode),72,0.07662533,0.05863100,7.99922514,0.00803026,0.02478601,0.00824894,0.01368840
images/4.2.03.tiff,AES (Pixel/ECB Mode),73,0.07641967,0.05626800,7.99932104,-0.00860877,0.01347398,0.00641467,0.00375996
images/4.2.03.tiff,AES (Pixel/ECB Mode),74,0.07539800,0.04998400,7.99917656,-0.02144247,0.01043777,-0.00375705,-0.00492058
images/4.2.03.tiff,AES (Pixel/ECB Mode),75,0.07426467,0.05844800,7.99933651,-0.01191790,0.01245611,0.01060180,0.00371333
images/4.2.03.tiff,AES (Pixel/ECB Mode),76,0.07845667,0.05955100,7.99931242,0.02876612,0.00362220,-0.01519827,0.00573002
images/4.2.03.tiff,AES (Pixel/ECB Mode),77,0.07819533,0.05966100,7.99923723,-0.00053274,-0.00528305,-0.00554038,-0.00378539
images/4.2.03.tiff,AES (Pixel/ECB Mode),78,0.07110000,0.04955100,7.99931208,0.00183173,0.00194172,0.03272741,0.01216695
images/4.2.03.tiff,AES (Pixel/ECB Mode),79,0.07063233,0.04933500,7.99925539,-0.00735255,0.01947152,-0.00603454,0.00202815
images/4.2.03.tiff,AES (Pixel/ECB Mode),80,0.07332767,0.05848600,7.99932729,-0.02095354,-0.00741379,0.00197811,-0.00879641
images/4.2.03.tiff,AES (Pixel/ECB Mode),81,0.07210000,0.05361900,7.99926897,0.01645679,0.00282958,-0.01652804,0.00091944
images/4.2.03.tiff,AES (Pixel/ECB Mode),82,0.07280533,0.05003200,7.99934504,-0.01103333,0.00578895,0.03649631,0.01041731
images/4.2.03.tiff,AES (Pixel/ECB Mode),83,0.07187833,0.04944100,7.99934006,-0.00915839,0.01336785,-0.01481795,-0.00353617
images/4.2.03.tiff,AES (Pixel/ECB Mode),84,0.07094500,0.05050700,7.99938185,-0.00147304,-0.00390411,0.01135094,0.00199127
images/4.2.03.tiff,AES (Pixel/ECB Mode),85,0.07616733,0.05861900,7.99935808,0.02806060,0.01398461,-0.01642975,0.00853849
images/4.2.03.tiff,AES (Pixel/ECB Mode),86,0.07177600,0.05087000,7.99939032,0.00222420,0.00105669,-0.00269470,0.00019539
images/4.2.03.tiff,AES (Pixel/ECB Mode),87,0.07040500,0.04980000,7.99933594,-0.01280176,0.01756439,0.00106705,0.00194322
images/4.2.03.tiff,AES (Pixel/ECB Mode),88,0.07305033,0.04913600,7.99934697,-0.02197359,-0.00185762,-0.01905490,-0.01429537
images/4.2.03.tiff,AES (Pixel/ECB Mode),89,0.07083800,0.04949600,7.99934333,0.00188775,0.02682378,0.00758502,0.01209885
images/4.2.03.tiff,AES (Pixel/ECB Mode),90,0.07055567,0.04956200,7.99929433,0.01536392,0.00646810,0.00112605,0.00765269
images/4.2.03.tiff,AES (Pixel/ECB Mode),91,0.07112500,0.05025600,7.99921341,-0.01083985,-0.00290356,-0.01841022,-0.01071787
images/4.2.03.tiff,AES (Pixel/ECB Mode),92,0.07183700,0.04930500,7.99925399,-0.03482673,0.02936274,0.00489007,-0.00019131
images/4.2.03.tiff,AES (Pixel/ECB Mode),93,0.07724667,0.05986500,7.99927545,-0.01338416,-0.00114978,0.01288510,-0.00054961
images/4.2.03.tiff,AES (Pixel/ECB Mode),94,0.07127900,0.04990300,7.99939490,-0.00008429,-0.00328368,-0.01654843,-0.00663880
images/4.2.03.tiff,AES (Pixel/ECB Mode),95,0.07841067,0.05981100,7.99922065,-0.00233795,-0.00846363,0.00429445,-0.00216904
images/4.2.03.tiff,AES (Pixel/ECB Mode),96,0.07307967,0.05944300,7.99925769,0.00290190,0.02263395,0.02049424,0.01534336
images/4.2.03.tiff,AES (Pixel/ECB Mode),97,0.07715933,0.05882800,7.99928130,0.01119994,0.01424635,0.02762030,0.01768886
images/4.2.03.tiff,AES (Pixel/ECB Mode),98,0.07611833,0.05132900,7.99930565,-0.00179541,-0.00490233,0.01690214,0.00340147
images/4.2.03.tiff,AES (Pixel/ECB Mode),99,0.07667900,0.05890100,7.99922029,-0.00354579,0.00458224,0.00272389,0.00125345
images/4.2.03.tiff,AES (Pixel/ECB Mode),100,0.07086300,0.05032100,7.99931879,0.02698079,0.00825938,-0.00065166,0.01152950
images/4.2.03.tiff,DES (Pixel/ECB Mode),1,0.01663233,0.01245900,7.99923414,0.00427778,-0.02068605,-0.02642558,-0.01427795
images/4.2.03.tiff,DES (Pixel/ECB Mode),2,0.01333967,0.01761100,7.99916416,-0.00810193,-0.00175384,0.01065324,0.00026582
images/4.2.03.tiff,DES (Pixel/ECB Mode),3,0.01187233,0.01213300,7.99930326,-0.00079551,0.00824631,-0.00803858,-0.00019593
images/4.2.03.tiff,DES (Pixel/ECB Mode),4,0.01208200,0.01217800,7.99931983,0.00354973,0.00859163,-0.00072107,0.00380676
images/4.2.03.tiff,DES (Pixel/ECB Mode),5,0.01270933,0.01197100,7.99922622,-0.01990053,0.00317640,0.00638208,-0.00344735
images/4.2.03.tiff,DES (Pixel/ECB Mode),6,0.01185833,0.01174700,7.99933697,-0.00251766,0.02112413,0.00275789,0.00712145
images/4.2.03.tiff,DES (Pixel/ECB Mode),7,0.01197200,0.01183000,7.99935355,0.01083060,0.02392750,0.00349896,0.01275235
images/4.2.03.tiff,DES (Pixel/ECB Mode),8,0.01199700,0.01188800,7.99928971,0.01467579,-0.03810973,0.00161108,-0.00727428
images/4.2.03.tiff,DES (Pixel/ECB Mode),9,0.01387567,0.01180900,7.99929594,0.00354406,0.01350709,0.01904684,0.01203266
images/4.2.03.tiff,DES (Pixel/ECB Mode),10,0.01416367,0.01430900,7.99935017,0.01876512,0.00114582,0.00106861,0.00699318
images/4.2.03.tiff,DES (Pixel/ECB Mode),11,0.01211700,0.01202500,7.99936433,0.00037556,0.00514358,-0.00617176,-0.00021754
images/4.2.03.tiff,DES (Pixel/ECB Mode),12,0.01328100,0.01208900,7.99940239,-0.02865573,-0.01861571,-0.02075692,-0.02267612
images/4.2.03.tiff,DES (Pixel/ECB Mode),13,0.01245867,0.01181700,7.99930919,0.01977981,-0.00076497,-0.00700969,0.00400172
images/4.2.03.tiff,DES (Pixel/ECB Mode),14,0.01193567,0.01215400,7.99931466,0.01051185,0.01975220,0.01195933,0.01407446
images/4.2.03.tiff,DES (Pixel/ECB Mode),15,0.01313900,0.01255800,7.99934529,-0.01433183,0.00122367,-0.00927787,-0.00746201
images/4.2.03.tiff,DES (Pixel/ECB Mode),16,0.01170433,0.01176100,7.99931047,-0.01096426,0.00122412,0.00506319,-0.00155899
images/4.2.03.tiff,DES (Pixel/ECB Mode),17,0.01160467,0.01210500,7.99928216,-0.02577981,-0.00588631,0.00382194,-0.00928139
images/4.2.03.tiff,DES (Pixel/ECB Mode),18,0.01171500,0.01185500,7.99938995,-0.01187886,-0.00792661,0.00773692,-0.00402285
images/4.2.03.tiff,DES (Pixel/ECB Mode),19,0.01166533,0.01186500,7.99930998,0.00935023,0.01171757,-0.02224668,-0.00039296
images/4.2.03.tiff,DES (Pixel/ECB Mode),20,0.01297067,0.01174300,7.99933174,-0.02127803,-0.00114770,0.01224124,-0.00339483
images/4.2.03.tiff,DES (Pixel/ECB Mode),21,0.01180800,0.01189500,7.99920299,0.01432652,-0.00501436,0.00793627,0.00574948
images/4.2.03.tiff,DES (Pixel/ECB Mode),22,0.01240800,0.01154700,7.99926389,0.00867320,-0.01852996,-0.00209513,-0.00398396
images/4.2.03.tiff,DES (Pixel/ECB Mode),23,0.01413900,0.01384100,7.99928143,0.01971624,0.02375512,-0.00150911,0.01398742
images/4.2.03.tiff,DES (Pixel/ECB Mode),24,0.01161400,0.01138200,7.99928032,0.00061745,-0.00029839,0.01998368,0.00676758
images/4.2.03.tiff,DES (Pixel/ECB Mode),25,0.01245367,0.01148300,7.99928824,0.02383957,0.01150440,-0.02106540,0.00475952
images/4.2.03.tiff,DES (Pixel/ECB Mode),26,0.01239100,0.01148600,7.99930510,0.00606736,-0.00430874,0.01664470,0.00613444
images/4.2.03.tiff,DES (Pixel/ECB Mode),27,0.01156967,0.01144200,7.99926028,0.01331251,-0.01516330,-0.00176754,-0.00120611
images/4.2.03.tiff,DES (Pixel/ECB Mode),28,0.01174533,0.01151000,7.99931378,-0.01991545,-0.00463354,-0.00653538,-0.01036146
images/4.2.03.tiff,DES (Pixel/ECB Mode),29,0.01170767,0.01163300,7.99935100,0.01319906,0.01412787,0.02032896,0.01588529
images/4.2.03.tiff,DES (Pixel/ECB Mode),30,0.01262333,0.01153200,7.99927709,-0.03247819,-0.00044359,-0.02632266,-0.01974815
images/4.2.03.tiff,DES (Pixel/ECB Mode),31,0.01164400,0.01158700,7.99931839,0.03034639,0.01692548,0.01803088,0.02176758
images/4.2.03.tiff,DES (Pixel/ECB Mode),32,0.01394167,0.01381100,7.99916995,-0.01808063,-0.00465523,0.01763968,-0.00169873
images/4.2.03.tiff,DES (Pixel/ECB Mode),33,0.01162233,0.01162400,7.99930872,0.00513010,0.00367921,-0.03548926,-0.00889332
images/4.2.03.tiff,DES (Pixel/ECB Mode),34,0.01337500,0.01174000,7.99934979,0.00400256,0.01028904,0.00504845,0.00644668
images/4.2.03.tiff,DES (Pixel/ECB Mode),35,0.01153300,0.01147600,7.99924846,-0.00996994,-0.02656551,0.00445101,-0.01069481
images/4.2.03.tiff,DES (Pixel/ECB Mode),36,0.01166833,0.01158600,7.99936408,0.01077326,0.00628773,-0.01348205,0.00119298
images/4.2.03.tiff,DES (Pixel/ECB Mode),37,0.01322233,0.01362400,7.99935175,0.00483101,0.01818039,0.00593234,0.00964791
images/4.2.03.tiff,DES (Pixel/ECB Mode),38,0.01274700,0.01154300,7.99928645,-0.00365497,-0.00591871,-0.01610941,-0.00856103
images/4.2.03.tiff,DES (Pixel/ECB Mode),39,0.01184633,0.01149200,7.99928160,0.00178638,-0.03556830,-0.00031425,-0.01136539
images/4.2.03.tiff,DES (Pixel/ECB Mode),40,0.01159833,0.01153300,7.99932035,-0.02888840,0.00085418,0.00177335,-0.00875362
images/4.2.03.tiff,DES (Pixel/ECB Mode),41,0.01155467,0.01146800,7.99929013,0.03553668,0.00671479,-0.00118996,0.01368717
images/4.2.03.tiff,DES (Pixel/ECB Mode),42,0.01189300,0.01184700,7.99929891,0.00770126,-0.01254141,0.00622953,0.00046313
images/4.2.03.tiff,DES (Pixel/ECB Mode),43,0.01149800,0.01145700,7.99921318,0.00718066,0.01903800,-0.00733476,0.00629463
images/4.2.03.tiff,DES (Pixel/ECB Mode),44,0.01175367,0.01166100,7.99935321,-0.00645334,0.00577385,-0.00400350,-0.00156100
images/4.2.03.tiff,DES (Pixel/ECB Mode),45,0.01159033,0.01153100,7.99930181,0.01032481,0.00968944,-0.01228071,0.00257785
images/4.2.03.tiff,DES (Pixel/ECB Mode),46,0.01275967,0.01160600,7.99944776,-0.00951121,-0.00149086,0.01282127,0.00060640
images/4.2.03.tiff,DES (Pixel/ECB Mode),47,0.01180400,0.01144600,7.99939415,-0.02119466,0.00755304,-0.00453537,-0.00605900
images/4.2.03.tiff,DES (Pixel/ECB Mode),48,0.01159700,0.01153600,7.99931808,-0.02000736,0.00567803,-0.00672505,-0.00701813
images/4.2.03.tiff,DES (Pixel/ECB Mode),49,0.01221633,0.01178400,7.99926867,0.00828440,-0.01331033,0.00367168,-0.00045142
images/4.2.03.tiff,DES (Pixel/ECB Mode),50,0.01156200,0.01145600,7.99935319,-0.01918273,-0.01166791,0.01187255,-0.00632603
images/4.2.03.tiff,DES (Pixel/ECB Mode),51,0.01316367,0.01139300,7.99942373,0.02604069,-0.00889993,0.01872001,0.01195359
images/4.2.03.tiff,DES (Pixel/ECB Mode),52,0.01187833,0.01149400,7.99935040,0.00183748,0.01851541,0.01028783,0.01021357
images/4.2.03.tiff,DES (Pixel/ECB Mode),53,0.01343067,0.01185500,7.99930213,-0.02097508,-0.00182476,0.02645237,0.00121751
images/4.2.03.tiff,DES (Pixel/ECB Mode),54,0.01165167,0.01159100,7.99922783,0.00352787,0.00811379,0.01287617,0.00817261
images/4.2.03.tiff,DES (Pixel/ECB Mode),55,0.01186433,0.01171900,7.99931113,-0.01750948,0.00174999,0.00017622,-0.00519442
images/4.2.03.tiff,DES (Pixel/ECB Mode),56,0.01281433,0.01179500,7.99929220,0.01302304,-0.00833802,-0.01533648,-0.00355049
images/4.2.03.tiff,DES (Pixel/ECB Mode),57,0.01184733,0.01175000,7.99930411,-0.00608576,0.00982077,-0.01817509,-0.00481336
images/4.2.03.tiff,DES (Pixel/ECB Mode),58,0.01244500,0.01147700,7.99925044,-0.02222256,0.00260375,0.00751056,-0.00403609
images/4.2.03.tiff,DES (Pixel/ECB Mode),59,0.01163700,0.01166100,7.99934552,0.00789252,0.01333436,0.00491047,0.00871245
images/4.2.03.tiff,DES (Pixel/ECB Mode),60,0.01273233,0.01169000,7.99930860,-0.01220535,-0.00391753,0.01112768,-0.00166507
images/4.2.03.tiff,DES (Pixel/ECB Mode),61,0.01181233,0.01243800,7.99933708,-0.01470796,-0.01264031,-0.00030070,-0.00921632
images/4.2.03.tiff,DES (Pixel/ECB Mode),62,0.01177600,0.01163400,7.99939390,-0.00010439,-0.00640590,-0.00219071,-0.00290033
images/4.2.03.tiff,DES (Pixel/ECB Mode),63,0.01246967,0.01147300,7.99916478,-0.02098086,0.00176368,-0.00810062,-0.00910593
images/4.2.03.tiff,DES (Pixel/ECB Mode),64,0.01172667,0.01271900,7.99922337,0.01342224,-0.01909945,-0.01384162,-0.00650628
images/4.2.03.tiff,DES (Pixel/ECB Mode),65,0.01163033,0.01197100,7.99929051,-0.00080400,-0.00245989,0.00770484,0.00148032
images/4.2.03.tiff,DES (Pixel/ECB Mode),66,0.01304033,0.01153000,7.99924497,0.00851217,0.00992258,0.00065422,0.00636299
images/4.2.03.tiff,DES (Pixel/ECB Mode),67,0.01156767,0.01151500,7.99926935,-0.00104556,0.00769199,0.01958298,0.00874314
images/4.2.03.tiff,DES (Pixel/ECB Mode),68,0.01156800,0.01150300,7.99926647,-0.01329573,-0.01744409,0.00409629,-0.00888118
images/4.2.03.tiff,DES (Pixel/ECB Mode),69,0.01161300,0.01160000,7.99929669,0.02414697,-0.01172303,0.00532758,0.00591717
images/4.2.03.tiff,DES (Pixel/ECB Mode),70,0.01249933,0.01173400,7.99936775,0.00639762,0.00391709,0.00542866,0.00524779
images/4.2.03.tiff,DES (Pixel/ECB Mode),71,0.01287400,0.01155500,7.99930184,0.01576359,-0.00965123,-0.01408758,-0.00265841
images/4.2.03.tiff,DES (Pixel/ECB Mode),72,0.01177400,0.01150800,7.99937828,0.00064201,0.02731102,0.01220646,0.01338650
