Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),46,0.00613900,0.00545000,0.001526,0.000006,7.997468,0.007957,0.015398,0.005726
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),47,0.00634600,0.00534000,0.001526,0.000006,7.997468,-0.008589,0.033028,-0.009687
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),48,0.00621800,0.00543300,0.001526,0.000006,7.997468,-0.006047,-0.045433,0.005424
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),49,0.00592600,0.00539800,0.001526,0.000006,7.997468,-0.001129,0.024167,0.002949
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),50,0.00610600,0.00547200,0.001526,0.000006,7.997468,0.024548,0.020658,0.007094
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),51,0.00623400,0.00536200,0.001526,0.000006,7.997468,-0.008631,-0.001337,-0.005241
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),52,0.00613200,0.00544500,0.001526,0.000006,7.997468,0.006619,-0.031608,0.010948
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),53,0.00614900,0.00531900,0.001526,0.000006,7.997468,0.005916,0.005554,-0.008581
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),54,0.00616600,0.00523100,0.001526,0.000006,7.997468,0.021330,0.023235,-0.028280
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),55,0.00624000,0.00542500,0.001526,0.000006,7.997468,-0.014054,-0.022453,0.008086
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),56,0.00619800,0.00546400,0.001526,0.000006,7.997468,-0.000299,0.017324,0.010283
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),57,0.00609100,0.00539900,0.001526,0.000006,7.997468,0.013190,-0.011511,-0.008078
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),58,0.00622100,0.00539600,0.001526,0.000006,7.997468,-0.000843,0.016373,-0.022988
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),59,0.00608100,0.00530600,0.001526,0.000006,7.997468,0.004215,0.035274,0.020838
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),60,0.00615000,0.00545500,0.001526,0.000006,7.997468,-0.028908,0.015632,0.004371
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),61,0.00608000,0.00540100,0.001526,0.000006,7.997468,-0.002517,-0.005836,-0.016489
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),62,0.00608500,0.00536300,0.001526,0.000006,7.997468,0.001221,0.022214,-0.020286
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),63,0.00626300,0.00539300,0.001526,0.000006,7.997468,0.017686,0.000952,-0.004151
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),64,0.00598000,0.00577600,0.001526,0.000006,7.997468,-0.007125,0.003949,-0.021225
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),65,0.00620700,0.00545000,0.001526,0.000006,7.997468,-0.009555,0.014922,0.016184
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),66,0.00619000,0.00540000,0.001526,0.000006,7.997468,-0.008208,-0.007162,-0.007162
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),67,0.00635500,0.00566100,0.001526,0.000006,7.997468,-0.003816,-0.005680,-0.000150
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),68,0.00619800,0.00540000,0.001526,0.000006,7.997468,0.013111,0.002421,0.033599
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),69,0.00618500,0.00533700,0.001526,0.000006,7.997468,-0.003008,0.012826,0.004838
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),70,0.00621300,0.00541100,0.001526,0.000006,7.997468,0.005044,0.023614,-0.006868
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),71,0.00613700,0.00538400,0.001526,0.000006,7.997468,-0.003490,0.010205,-0.005240
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),72,0.00605700,0.00534800,0.001526,0.000006,7.997468,0.008895,0.014369,-0.015038
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),73,0.00618100,0.00535100,0.001526,0.000006,7.997468,0.028982,0.017029,0.011737
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),74,0.00608200,0.00541700,0.001526,0.000006,7.997468,0.006880,0.010743,0.004304
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),75,0.00604600,0.00534400,0.001526,0.000006,7.997468,-0.010786,-0.014925,0.006062
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),76,0.00605300,0.00528000,0.001526,0.000006,7.997468,-0.009543,0.006221,-0.018777
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),77,0.00611800,0.00537700,0.001526,0.000006,7.997468,-0.003987,-0.023203,-0.002413
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),78,0.00629200,0.00539000,0.001526,0.000006,7.997468,0.016545,-0.017217,0.009666
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),79,0.00616900,0.00536500,0.001526,0.000006,7.997468,-0.003536,0.007496,0.002955
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),80,0.00635100,0.00545400,0.001526,0.000006,7.997468,0.007881,0.014418,-0.002903
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),81,0.00609400,0.00565300,0.001526,0.000006,7.997468,0.006392,-0.006420,-0.000536
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),82,0.00629600,0.00546800,0.001526,0.000006,7.997468,-0.029047,0.009347,0.001721
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),83,0.00617100,0.00534900,0.001526,0.000006,7.997468,0.032446,0.009557,0.006519
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),84,0.00628700,0.00547800,0.001526,0.000006,7.997468,-0.010883,-0.005856,0.002394
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),85,0.00628800,0.00564900,0.001526,0.000006,7.997468,-0.032598,0.016819,0.010365
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),86,0.00616500,0.00544900,0.001526,0.000006,7.997468,-0.003172,0.010569,0.023635
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),87,0.00609200,0.00541100,0.001526,0.000006,7.997468,-0.039619,0.005107,-0.010328
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),88,0.00627200,0.00542300,0.001526,0.000006,7.997468,0.007460,-0.011599,0.026951
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),89,0.00621000,0.00542600,0.001526,0.000006,7.997468,0.001255,0.027876,-0.009950
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),90,0.00616900,0.00538600,0.001526,0.000006,7.997468,0.017924,0.007601,-0.008716
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),91,0.00617600,0.00534600,0.001526,0.000006,7.997468,0.022022,0.013864,-0.022065
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),92,0.00612700,0.00541100,0.001526,0.000006,7.997468,0.009798,0.006467,0.013115
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),93,0.00622800,0.00541500,0.001526,0.000006,7.997468,-0.004338,-0.000447,0.007527
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),94,0.00632900,0.00562800,0.001526,0.000006,7.997468,0.006318,-0.004655,0.013890
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),95,0.00616400,0.00535500,0.001526,0.000006,7.997468,0.006867,-0.023372,-0.005215
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),96,0.00617400,0.00533900,0.001526,0.000006,7.997468,0.008554,-0.013077,-0.003154
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),97,0.00610800,0.00537100,0.001526,0.000006,7.997468,-0.001955,-0.013815,0.025522
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),98,0.00617800,0.00539900,0.001526,0.000006,7.997468,-0.005325,-0.010677,0.013948
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),99,0.00605800,0.00545100,0.001526,0.000006,7.997468,-0.008783,-0.014369,0.000276
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),100,0.00623800,0.00540300,0.001526,0.000006,7.997468,0.000893,0.016494,0.004058
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,0.33028300,0.35315700,99.588013,33.558978,7.999365,0.019078,0.004376,0.048276
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),2,0.32134600,0.34974500,99.588013,33.558978,7.999365,0.014310,-0.000047,0.005110
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),3,0.32130300,0.34777600,99.588013,33.558978,7.999365,0.009090,-0.001014,-0.010804
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),4,0.31860600,0.34637200,99.588013,33.558978,7.999365,0.007296,-0.001839,0.005100
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),5,0.31974400,0.34564500,99.588013,33.558978,7.999365,0.020492,0.016834,0.002428
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),6,0.31960900,0.34738100,99.588013,33.558978,7.999365,-0.005248,0.019665,0.005293
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),7,0.31981400,0.34593600,99.588013,33.558978,7.999365,0.001624,-0.016178,0.001022
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),8,0.31931900,0.34638800,99.588013,33.558978,7.999365,-0.015887,-0.015477,-0.012383
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),9,0.32355900,0.34935800,99.588013,33.558978,7.999365,0.000664,-0.014606,-0.004249
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),10,0.31940600,0.34719000,99.588013,33.558978,7.999365,0.004455,0.008616,-0.004135
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),11,0.32033300,0.37011300,99.588013,33.558978,7.999365,0.007102,-0.011773,-0.013227
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),12,0.32010800,0.34988300,99.588013,33.558978,7.999365,-0.013469,0.008166,0.014116
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),13,0.32018100,0.34683200,99.588013,33.558978,7.999365,0.024002,0.007687,-0.001123
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),14,0.31937800,0.34672000,99.588013,33.558978,7.999365,0.019513,0.000547,-0.006358
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),15,0.31909900,0.34735300,99.588013,33.558978,7.999365,0.019822,-0.021396,-0.000609
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),16,0.31930300,0.34924600,99.588013,33.558978,7.999365,0.009867,-0.029913,-0.006274
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),17,0.31958500,0.34666000,99.588013,33.558978,7.999365,0.045833,-0.027501,-0.002194
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),18,0.32145700,0.34623700,99.588013,33.558978,7.999365,0.022558,-0.024546,0.007641
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),19,0.31966900,0.34762300,99.588013,33.558978,7.999365,-0.004738,-0.011077,-0.000859
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),20,0.32015500,0.34653000,99.588013,33.558978,7.999365,0.028887,-0.003777,-0.000939
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),21,0.31929000,0.34813200,99.588013,33.558978,7.999365,0.021047,-0.011625,0.005121
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),22,0.32195400,0.34848100,99.588013,33.558978,7.999365,0.002395,0.003925,-0.013018
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),23,0.32009800,0.34714100,99.588013,33.558978,7.999365,0.023762,-0.030927,0.024688
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),24,0.31979700,0.34721400,99.588013,33.558978,7.999365,0.009168,-0.024918,-0.033347
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),25,0.31845300,0.34754500,99.588013,33.558978,7.999365,0.016082,-0.041081,-0.018436
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),26,0.31926300,0.34724500,99.588013,33.558978,7.999365,0.036750,-0.001430,-0.024832
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),27,0.31983500,0.34747000,99.588013,33.558978,7.999365,0.013405,0.001192,0.012382
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),28,0.32299900,0.34670700,99.588013,33.558978,7.999365,0.000566,0.015570,0.011511
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),29,0.32049700,0.34625400,99.588013,33.558978,7.999365,0.019975,0.001565,-0.003107
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),30,0.31955100,0.34758600,99.588013,33.558978,7.999365,-0.022570,-0.022015,0.005079
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),31,0.32000600,0.34674400,99.588013,33.558978,7.999365,-0.008583,-0.001544,-0.003625
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),32,0.31949600,0.34773100,99.588013,33.558978,7.999365,0.011122,-0.015634,-0.003055
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),33,0.31981800,0.34701800,99.588013,33.558978,7.999365,0.019540,-0.014728,0.009428
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),34,0.32007100,0.34565000,99.588013,33.558978,7.999365,-0.006516,0.001068,0.013891
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),35,0.31978000,0.34775600,99.588013,33.558978,7.999365,0.003297,0.016714,0.007198
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),36,0.31948700,0.34642200,99.588013,33.558978,7.999365,-0.000330,0.000629,-0.007970
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),37,0.32004600,0.34970600,99.588013,33.558978,7.999365,0.007464,0.006436,-0.010791
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),38,0.31964000,0.34764700,99.588013,33.558978,7.999365,0.022167,0.007024,-0.012340
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),39,0.31910900,0.34839600,99.588013,33.558978,7.999365,-0.014167,-0.005625,-0.017075
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),40,0.31856600,0.34630500,99.588013,33.558978,7.999365,0.002905,0.000083,0.009299
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),41,0.32077200,0.34635600,99.588013,33.558978,7.999365,0.023306,-0.012634,0.013106
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),42,0.31973300,0.34852600,99.588013,33.558978,7.999365,0.043911,-0.013970,-0.002202
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),43,0.32018300,0.34785700,99.588013,33.558978,7.999365,0.008409,-0.029555,0.008532
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),44,0.31881800,0.34742300,99.588013,33.558978,7.999365,0.005795,0.011329,0.002272
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),45,0.31926300,0.34705100,99.588013,33.558978,7.999365,0.007176,-0.004483,0.002892
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),46,0.31997200,0.35215100,99.588013,33.558978,7.999365,0.019798,-0.006911,0.009033
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),47,0.31993600,0.34591000,99.588013,33.558978,7.999365,0.007970,0.005333,-0.004228
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),48,0.32024000,0.34711900,99.588013,33.558978,7.999365,0.014508,-0.003610,-0.017989
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),49,0.31894300,0.34794900,99.588013,33.558978,7.999365,0.014662,0.010927,0.008824
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),50,0.31947500,0.34698800,99.588013,33.558978,7.999365,0.009838,0.000961,-0.000216
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),51,0.32580200,0.34792800,99.588013,33.558978,7.999365,0.028664,-0.003071,-0.008360
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),52,0.31954900,0.34611700,99.588013,33.558978,7.999365,-0.025111,-0.016904,-0.001743
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),53,0.31917000,0.34725100,99.588013,33.558978,7.999365,0.018407,0.011435,0.005315
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),54,0.31984400,0.34846300,99.588013,33.558978,7.999365,-0.005770,0.018716,-0.012274
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),55,0.32490100,0.34991500,99.588013,33.558978,7.999365,0.020112,-0.019846,-0.012717
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),56,0.32148100,0.34769000,99.588013,33.558978,7.999365,0.018328,0.009901,0.015249
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),57,0.31970200,0.34775900,99.588013,33.558978,7.999365,-0.005387,-0.008482,-0.000344
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),58,0.32003700,0.34612500,99.588013,33.558978,7.999365,0.023795,-0.006558,-0.013666
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),59,0.31978800,0.34796200,99.588013,33.558978,7.999365,-0.007469,-0.002468,0.018084
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),60,0.32063500,0.34748800,99.588013,33.558978,7.999365,0.010323,0.004300,0.032455
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),61,0.31992600,0.34927500,99.588013,33.558978,7.999365,0.027460,0.007675,-0.013808
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),62,0.31871200,0.34738200,99.588013,33.558978,7.999365,-0.002951,-0.014747,0.001474
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),63,0.31975900,0.34775900,99.588013,33.558978,7.999365,0.003252,-0.009303,-0.004531
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),64,0.31966300,0.34688700,99.588013,33.558978,7.999365,0.001163,-0.005127,0.014048
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),65,0.31913600,0.34616000,99.588013,33.558978,7.999365,0.017343,-0.017756,-0.003805
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),66,0.31956800,0.34673800,99.588013,33.558978,7.999365,0.014780,-0.015309,-0.001993
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),67,0.31907900,0.34672300,99.588013,33.558978,7.999365,0.015347,0.023101,-0.009093
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),68,0.32017700,0.34900600,99.588013,33.558978,7.999365,0.004494,-0.037155,-0.024910
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),69,0.32176100,0.34665800,99.588013,33.558978,7.999365,0.010472,-0.013801,0.006985
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),70,0.32063900,0.34598500,99.588013,33.558978,7.999365,-0.011384,-0.034564,0.031824
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),71,0.31952900,0.34673500,99.588013,33.558978,7.999365,0.007820,-0.019813,0.017284
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),72,0.31937400,0.34698800,99.588013,33.558978,7.999365,-0.013169,-0.003747,-0.006444
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),73,0.31898500,0.34617700,99.588013,33.558978,7.999365,-0.019194,0.014629,0.016895
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),74,0.32010600,0.34741800,99.588013,33.558978,7.999365,-0.004916,0.031079,0.002566
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),75,0.31873200,0.34716800,99.588013,33.558978,7.999365,-0.008479,-0.002531,0.025346
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),76,0.31967400,0.35198500,99.588013,33.558978,7.999365,0.034092,0.014925,-0.003160
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),77,0.32654100,0.34870400,99.588013,33.558978,7.999365,0.009598,0.013196,-0.020007
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),78,0.32084300,0.34702800,99.588013,33.558978,7.999365,0.010999,0.003515,-0.005128
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),79,0.31920400,0.34744700,99.588013,33.558978,7.999365,-0.007969,-0.001679,0.033090
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),80,0.31895600,0.34774000,99.588013,33.558978,7.999365,-0.031167,-0.025979,0.008363
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),81,0.32217300,0.34555700,99.588013,33.558978,7.999365,-0.011605,-0.004336,0.009052
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),82,0.31952800,0.34647800,99.588013,33.558978,7.999365,0.019064,-0.010996,0.013578
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),83,0.32084000,0.34801000,99.588013,33.558978,7.999365,0.018321,-0.009288,0.010104
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),84,0.31996600,0.34704600,99.588013,33.558978,7.999365,0.030759,0.006798,0.013459
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),85,0.31919400,0.34627200,99.588013,33.558978,7.999365,0.021482,-0.000957,0.014014
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),86,0.32169000,0.34625700,99.588013,33.558978,7.999365,0.008586,-0.010869,-0.014458
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),87,0.32052700,0.34696700,99.588013,33.558978,7.999365,0.032286,0.006871,-0.011196
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),88,0.32213800,0.34631600,99.588013,33.558978,7.999365,0.014414,-0.029805,0.010345
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),89,0.31914600,0.34767300,99.588013,33.558978,7.999365,0.010979,0.002519,-0.002452
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),90,0.32434300,0.34659000,99.588013,33.558978,7.999365,0.018303,0.010897,0.007153
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),91,0.32016900,0.34762700,99.588013,33.558978,7.999365,0.021771,-0.012358,0.008771
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),92,0.32002500,0.34844000,99.588013,33.558978,7.999365,0.008746,-0.005692,-0.020620
