Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),90,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),91,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),92,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),93,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),94,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),95,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),96,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),97,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),98,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),99,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,Hyperchaotic Adaptive (MATLAB*),100,99.61776733,33.43852473,99.60823059,33.47652211,99.62196350,33.46853368
images/4.2.03.tiff,AES (Pixel/ECB Mode),1,0.00610352,0.00232323,0.00610352,0.00276005,0.00610352,0.00224843
images/4.2.03.tiff,AES (Pixel/ECB Mode),2,0.00610352,0.00200907,0.00610352,0.00197766,0.00610352,0.00196868
images/4.2.03.tiff,AES (Pixel/ECB Mode),3,0.00572205,0.00204049,0.00610352,0.00187893,0.00610352,0.00269273
images/4.2.03.tiff,AES (Pixel/ECB Mode),4,0.00610352,0.00173531,0.00610352,0.00236511,0.00610352,0.00147801
images/4.2.03.tiff,AES (Pixel/ECB Mode),5,0.00610352,0.00212127,0.00610352,0.00155430,0.00610352,0.00196868
images/4.2.03.tiff,AES (Pixel/ECB Mode),6,0.00610352,0.00211678,0.00610352,0.00224244,0.00610352,0.00229779
images/4.2.03.tiff,AES (Pixel/ECB Mode),7,0.00610352,0.00195223,0.00610352,0.00188491,0.00610352,0.00185649
images/4.2.03.tiff,AES (Pixel/ECB Mode),8,0.00610352,0.00220205,0.00610352,0.00224843,0.00610352,0.00235314
images/4.2.03.tiff,AES (Pixel/ECB Mode),9,0.00610352,0.00220056,0.00610352,0.00250872,0.00610352,0.00175476
images/4.2.03.tiff,AES (Pixel/ECB Mode),10,0.00610352,0.00231724,0.00610352,0.00262840,0.00610352,0.00181310
images/4.2.03.tiff,AES (Pixel/ECB Mode),11,0.00610352,0.00257006,0.00610352,0.00216765,0.00610352,0.00214521
images/4.2.03.tiff,AES (Pixel/ECB Mode),12,0.00572205,0.00166201,0.00610352,0.00192231,0.00610352,0.00148250
images/4.2.03.tiff,AES (Pixel/ECB Mode),13,0.00610352,0.00218859,0.00610352,0.00147950,0.00610352,0.00212426
images/4.2.03.tiff,AES (Pixel/ECB Mode),14,0.00610352,0.00179366,0.00572205,0.00195372,0.00610352,0.00174279
images/4.2.03.tiff,AES (Pixel/ECB Mode),15,0.00610352,0.00268525,0.00610352,0.00133440,0.00610352,0.00177570
images/4.2.03.tiff,AES (Pixel/ECB Mode),16,0.00610352,0.00163209,0.00610352,0.00218410,0.00610352,0.00255061
images/4.2.03.tiff,AES (Pixel/ECB Mode),17,0.00610352,0.00205545,0.00572205,0.00244889,0.00610352,0.00265084
images/4.2.03.tiff,AES (Pixel/ECB Mode),18,0.00610352,0.00210631,0.00610352,0.00203451,0.00610352,0.00248629
images/4.2.03.tiff,AES (Pixel/ECB Mode),19,0.00610352,0.00225142,0.00610352,0.00271666,0.00610352,0.00229031
images/4.2.03.tiff,AES (Pixel/ECB Mode),20,0.00610352,0.00230228,0.00610352,0.00200309,0.00610352,0.00222449
images/4.2.03.tiff,AES (Pixel/ECB Mode),21,0.00610352,0.00203151,0.00610352,0.00184601,0.00610352,0.00191632
images/4.2.03.tiff,AES (Pixel/ECB Mode),22,0.00610352,0.00185349,0.00610352,0.00281988,0.00610352,0.00184003
images/4.2.03.tiff,AES (Pixel/ECB Mode),23,0.00610352,0.00185349,0.00610352,0.00141817,0.00610352,0.00172035
images/4.2.03.tiff,AES (Pixel/ECB Mode),24,0.00610352,0.00180712,0.00610352,0.00196270,0.00610352,0.00144809
images/4.2.03.tiff,AES (Pixel/ECB Mode),25,0.00610352,0.00189987,0.00610352,0.00248928,0.00610352,0.00191333
images/4.2.03.tiff,AES (Pixel/ECB Mode),26,0.00610352,0.00159320,0.00610352,0.00226787,0.00610352,0.00181909
images/4.2.03.tiff,AES (Pixel/ECB Mode),27,0.00610352,0.00215717,0.00610352,0.00178169,0.00610352,0.00132243
images/4.2.03.tiff,AES (Pixel/ECB Mode),28,0.00610352,0.00287673,0.00610352,0.00201805,0.00572205,0.00206592
images/4.2.03.tiff,AES (Pixel/ECB Mode),29,0.00610352,0.00210332,0.00610352,0.00195971,0.00610352,0.00244141
images/4.2.03.tiff,AES (Pixel/ECB Mode),30,0.00610352,0.00211529,0.00610352,0.00204049,0.00572205,0.00242046
images/4.2.03.tiff,AES (Pixel/ECB Mode),31,0.00610352,0.00246235,0.00610352,0.00216316,0.00610352,0.00288122
images/4.2.03.tiff,AES (Pixel/ECB Mode),32,0.00610352,0.00192680,0.00610352,0.00182357,0.00610352,0.00191184
images/4.2.03.tiff,AES (Pixel/ECB Mode),33,0.00572205,0.00194624,0.00610352,0.00324174,0.00610352,0.00174578
images/4.2.03.tiff,AES (Pixel/ECB Mode),34,0.00610352,0.00196719,0.00572205,0.00146754,0.00610352,0.00201057
images/4.2.03.tiff,AES (Pixel/ECB Mode),35,0.00610352,0.00159320,0.00610352,0.00171886,0.00610352,0.00190735
images/4.2.03.tiff,AES (Pixel/ECB Mode),36,0.00610352,0.00253116,0.00610352,0.00217363,0.00610352,0.00187444
images/4.2.03.tiff,AES (Pixel/ECB Mode),37,0.00610352,0.00184153,0.00610352,0.00212127,0.00610352,0.00177421
images/4.2.03.tiff,AES (Pixel/ECB Mode),38,0.00610352,0.00150344,0.00610352,0.00205545,0.00610352,0.00193428
images/4.2.03.tiff,AES (Pixel/ECB Mode),39,0.00610352,0.00226339,0.00610352,0.00254164,0.00610352,0.00183554
images/4.2.03.tiff,AES (Pixel/ECB Mode),40,0.00572205,0.00215418,0.00610352,0.00197317,0.00610352,0.00194325
images/4.2.03.tiff,AES (Pixel/ECB Mode),41,0.00610352,0.00236661,0.00610352,0.00211379,0.00610352,0.00227236
images/4.2.03.tiff,AES (Pixel/ECB Mode),42,0.00610352,0.00174130,0.00610352,0.00157674,0.00610352,0.00218410
images/4.2.03.tiff,AES (Pixel/ECB Mode),43,0.00610352,0.00141368,0.00610352,0.00185499,0.00610352,0.00136132
images/4.2.03.tiff,AES (Pixel/ECB Mode),44,0.00610352,0.00174578,0.00610352,0.00204348,0.00610352,0.00185050
images/4.2.03.tiff,AES (Pixel/ECB Mode),45,0.00610352,0.00190136,0.00610352,0.00158871,0.00610352,0.00204797
images/4.2.03.tiff,AES (Pixel/ECB Mode),46,0.00610352,0.00199112,0.00610352,0.00260746,0.00610352,0.00196719
images/4.2.03.tiff,AES (Pixel/ECB Mode),47,0.00610352,0.00235165,0.00610352,0.00199711,0.00610352,0.00238157
images/4.2.03.tiff,AES (Pixel/ECB Mode),48,0.00610352,0.00225292,0.00610352,0.00127755,0.00610352,0.00179964
images/4.2.03.tiff,AES (Pixel/ECB Mode),49,0.00610352,0.00146155,0.00610352,0.00170390,0.00610352,0.00198813
images/4.2.03.tiff,AES (Pixel/ECB Mode),50,0.00610352,0.00143463,0.00610352,0.00214371,0.00610352,0.00249077
images/4.2.03.tiff,AES (Pixel/ECB Mode),51,0.00610352,0.00197766,0.00610352,0.00187444,0.00610352,0.00258502
images/4.2.03.tiff,AES (Pixel/ECB Mode),52,0.00610352,0.00169642,0.00610352,0.00184302,0.00610352,0.00205994
images/4.2.03.tiff,AES (Pixel/ECB Mode),53,0.00610352,0.00195821,0.00610352,0.00258651,0.00610352,0.00169791
images/4.2.03.tiff,AES (Pixel/ECB Mode),54,0.00610352,0.00169941,0.00610352,0.00337638,0.00610352,0.00235314
images/4.2.03.tiff,AES (Pixel/ECB Mode),55,0.00610352,0.00209584,0.00610352,0.00255660,0.00610352,0.00208387
images/4.2.03.tiff,AES (Pixel/ECB Mode),56,0.00610352,0.00162312,0.00610352,0.00199860,0.00610352,0.00183405
images/4.2.03.tiff,AES (Pixel/ECB Mode),57,0.00610352,0.00207190,0.00610352,0.00225890,0.00610352,0.00226189
images/4.2.03.tiff,AES (Pixel/ECB Mode),58,0.00610352,0.00215568,0.00610352,0.00128054,0.00610352,0.00194026
images/4.2.03.tiff,AES (Pixel/ECB Mode),59,0.00610352,0.00264486,0.00610352,0.00180712,0.00610352,0.00205994
images/4.2.03.tiff,AES (Pixel/ECB Mode),60,0.00610352,0.00201805,0.00610352,0.00182657,0.00610352,0.00245188
images/4.2.03.tiff,AES (Pixel/ECB Mode),61,0.00610352,0.00168595,0.00610352,0.00217513,0.00610352,0.00238606
images/4.2.03.tiff,AES (Pixel/ECB Mode),62,0.00610352,0.00243692,0.00610352,0.00174878,0.00610352,0.00170240
images/4.2.03.tiff,AES (Pixel/ECB Mode),63,0.00610352,0.00181460,0.00610352,0.00200159,0.00610352,0.00221701
images/4.2.03.tiff,AES (Pixel/ECB Mode),64,0.00610352,0.00213174,0.00610352,0.00177870,0.00610352,0.00146006
images/4.2.03.tiff,AES (Pixel/ECB Mode),65,0.00610352,0.00211977,0.00610352,0.00146754,0.00572205,0.00143762
images/4.2.03.tiff,AES (Pixel/ECB Mode),66,0.00610352,0.00205994,0.00610352,0.00148549,0.00610352,0.00184601
images/4.2.03.tiff,AES (Pixel/ECB Mode),67,0.00610352,0.00225591,0.00610352,0.00124314,0.00610352,0.00173980
images/4.2.03.tiff,AES (Pixel/ECB Mode),68,0.00610352,0.00246833,0.00610352,0.00169492,0.00572205,0.00161564
images/4.2.03.tiff,AES (Pixel/ECB Mode),69,0.00610352,0.00245637,0.00610352,0.00227685,0.00572205,0.00211977
images/4.2.03.tiff,AES (Pixel/ECB Mode),70,0.00610352,0.00162461,0.00610352,0.00214371,0.00610352,0.00233669
images/4.2.03.tiff,AES (Pixel/ECB Mode),71,0.00610352,0.00222300,0.00610352,0.00260746,0.00572205,0.00195073
images/4.2.03.tiff,AES (Pixel/ECB Mode),72,0.00610352,0.00257604,0.00610352,0.00233370,0.00610352,0.00244739
images/4.2.03.tiff,AES (Pixel/ECB Mode),73,0.00610352,0.00208387,0.00610352,0.00192680,0.00610352,0.00216765
images/4.2.03.tiff,AES (Pixel/ECB Mode),74,0.00610352,0.00220804,0.00610352,0.00264635,0.00610352,0.00169941
images/4.2.03.tiff,AES (Pixel/ECB Mode),75,0.00610352,0.00224095,0.00610352,0.00162162,0.00610352,0.00227535
images/4.2.03.tiff,AES (Pixel/ECB Mode),76,0.00610352,0.00240251,0.00610352,0.00173083,0.00610352,0.00162461
images/4.2.03.tiff,AES (Pixel/ECB Mode),77,0.00572205,0.00174728,0.00610352,0.00214221,0.00572205,0.00178767
images/4.2.03.tiff,AES (Pixel/ECB Mode),78,0.00610352,0.00272564,0.00610352,0.00213922,0.00610352,0.00186247
images/4.2.03.tiff,AES (Pixel/ECB Mode),79,0.00610352,0.00154533,0.00610352,0.00234866,0.00610352,0.00219457
images/4.2.03.tiff,AES (Pixel/ECB Mode),80,0.00610352,0.00225890,0.00610352,0.00177570,0.00610352,0.00186546
images/4.2.03.tiff,AES (Pixel/ECB Mode),81,0.00610352,0.00194325,0.00610352,0.00206143,0.00610352,0.00210631
images/4.2.03.tiff,AES (Pixel/ECB Mode),82,0.00610352,0.00240251,0.00610352,0.00232323,0.00610352,0.00199262
images/4.2.03.tiff,AES (Pixel/ECB Mode),83,0.00572205,0.00163209,0.00610352,0.00250124,0.00610352,0.00135085
images/4.2.03.tiff,AES (Pixel/ECB Mode),84,0.00610352,0.00195672,0.00610352,0.00197915,0.00610352,0.00163359
images/4.2.03.tiff,AES (Pixel/ECB Mode),85,0.00610352,0.00214820,0.00610352,0.00273013,0.00610352,0.00191932
images/4.2.03.tiff,AES (Pixel/ECB Mode),86,0.00610352,0.00187444,0.00610352,0.00145856,0.00610352,0.00252219
images/4.2.03.tiff,AES (Pixel/ECB Mode),87,0.00610352,0.00226638,0.00610352,0.00209285,0.00610352,0.00128653
images/4.2.03.tiff,AES (Pixel/ECB Mode),88,0.00610352,0.00184153,0.00610352,0.00160516,0.00610352,0.00207639
images/4.2.03.tiff,AES (Pixel/ECB Mode),89,0.00610352,0.00156777,0.00610352,0.00190735,0.00610352,0.00208686
images/4.2.03.tiff,AES (Pixel/ECB Mode),90,0.00610352,0.00124613,0.00610352,0.00224843,0.00610352,0.00216615
images/4.2.03.tiff,AES (Pixel/ECB Mode),91,0.00610352,0.00231575,0.00610352,0.00275107,0.00610352,0.00175775
images/4.2.03.tiff,AES (Pixel/ECB Mode),92,0.00610352,0.00307569,0.00610352,0.00134786,0.00610352,0.00186097
images/4.2.03.tiff,AES (Pixel/ECB Mode),93,0.00610352,0.00216465,0.00572205,0.00183704,0.00610352,0.00169642
images/4.2.03.tiff,AES (Pixel/ECB Mode),94,0.00610352,0.00192680,0.00610352,0.00206891,0.00610352,0.00242944
images/4.2.03.tiff,AES (Pixel/ECB Mode),95,0.00610352,0.00242495,0.00610352,0.00217513,0.00610352,0.00174130
images/4.2.03.tiff,AES (Pixel/ECB Mode),96,0.00610352,0.00225292,0.00610352,0.00247581,0.00610352,0.00243692
images/4.2.03.tiff,AES (Pixel/ECB Mode),97,0.00610352,0.00271816,0.00610352,0.00204199,0.00610352,0.00249825
images/4.2.03.tiff,AES (Pixel/ECB Mode),98,0.00610352,0.00219607,0.00610352,0.00215867,0.00610352,0.00191932
images/4.2.03.tiff,AES (Pixel/ECB Mode),99,0.00610352,0.00207190,0.00610352,0.00160068,0.00610352,0.00196120
images/4.2.03.tiff,AES (Pixel/ECB Mode),100,0.00610352,0.00252817,0.00610352,0.00214371,0.00610352,0.00181759
images/4.2.03.tiff,DES (Pixel/ECB Mode),1,0.00305176,0.00069861,0.00305176,0.00093797,0.00305176,0.00092450
images/4.2.03.tiff,DES (Pixel/ECB Mode),2,0.00305176,0.00132243,0.00305176,0.00108457,0.00305176,0.00120126
images/4.2.03.tiff,DES (Pixel/ECB Mode),3,0.00305176,0.00149446,0.00305176,0.00108008,0.00305176,0.00088710
images/4.2.03.tiff,DES (Pixel/ECB Mode),4,0.00305176,0.00078239,0.00305176,0.00111449,0.00305176,0.00097387
images/4.2.03.tiff,DES (Pixel/ECB Mode),5,0.00267029,0.00050563,0.00267029,0.00097985,0.00305176,0.00099930
images/4.2.03.tiff,DES (Pixel/ECB Mode),6,0.00305176,0.00112047,0.00305176,0.00074948,0.00305176,0.00104717
images/4.2.03.tiff,DES (Pixel/ECB Mode),7,0.00305176,0.00121173,0.00305176,0.00136282,0.00305176,0.00138975
images/4.2.03.tiff,DES (Pixel/ECB Mode),8,0.00305176,0.00098285,0.00305176,0.00071806,0.00305176,0.00101276
images/4.2.03.tiff,DES (Pixel/ECB Mode),9,0.00305176,0.00173382,0.00305176,0.00108307,0.00305176,0.00093198
images/4.2.03.tiff,DES (Pixel/ECB Mode),10,0.00305176,0.00092450,0.00305176,0.00092450,0.00305176,0.00108607
images/4.2.03.tiff,DES (Pixel/ECB Mode),11,0.00305176,0.00102623,0.00305176,0.00105914,0.00305176,0.00147950
images/4.2.03.tiff,DES (Pixel/ECB Mode),12,0.00305176,0.00094694,0.00305176,0.00086018,0.00305176,0.00126259
images/4.2.03.tiff,DES (Pixel/ECB Mode),13,0.00305176,0.00071806,0.00305176,0.00113244,0.00305176,0.00116386
images/4.2.03.tiff,DES (Pixel/ECB Mode),14,0.00267029,0.00094694,0.00305176,0.00063728,0.00305176,0.00107709
images/4.2.03.tiff,DES (Pixel/ECB Mode),15,0.00305176,0.00132542,0.00305176,0.00091104,0.00305176,0.00096938
images/4.2.03.tiff,DES (Pixel/ECB Mode),16,0.00305176,0.00120425,0.00305176,0.00094844,0.00305176,0.00140321
images/4.2.03.tiff,DES (Pixel/ECB Mode),17,0.00305176,0.00111150,0.00305176,0.00072105,0.00305176,0.00121472
images/4.2.03.tiff,DES (Pixel/ECB Mode),18,0.00305176,0.00136432,0.00305176,0.00092301,0.00305176,0.00061634
images/4.2.03.tiff,DES (Pixel/ECB Mode),19,0.00305176,0.00082876,0.00305176,0.00065822,0.00305176,0.00103969
images/4.2.03.tiff,DES (Pixel/ECB Mode),20,0.00305176,0.00113843,0.00305176,0.00083026,0.00305176,0.00116685
images/4.2.03.tiff,DES (Pixel/ECB Mode),21,0.00305176,0.00080333,0.00305176,0.00137329,0.00305176,0.00127456
images/4.2.03.tiff,DES (Pixel/ECB Mode),22,0.00305176,0.00107111,0.00305176,0.00140321,0.00305176,0.00117134
images/4.2.03.tiff,DES (Pixel/ECB Mode),23,0.00305176,0.00119228,0.00305176,0.00135983,0.00267029,0.00101127
images/4.2.03.tiff,DES (Pixel/ECB Mode),24,0.00305176,0.00106363,0.00305176,0.00080333,0.00305176,0.00123865
images/4.2.03.tiff,DES (Pixel/ECB Mode),25,0.00305176,0.00107709,0.00305176,0.00096489,0.00305176,0.00111299
images/4.2.03.tiff,DES (Pixel/ECB Mode),26,0.00305176,0.00108607,0.00305176,0.00114441,0.00305176,0.00124464
images/4.2.03.tiff,DES (Pixel/ECB Mode),27,0.00305176,0.00082876,0.00305176,0.00054453,0.00305176,0.00095143
images/4.2.03.tiff,DES (Pixel/ECB Mode),28,0.00305176,0.00086766,0.00267029,0.00049367,0.00305176,0.00123566
images/4.2.03.tiff,DES (Pixel/ECB Mode),29,0.00305176,0.00079884,0.00305176,0.00093647,0.00305176,0.00111898
images/4.2.03.tiff,DES (Pixel/ECB Mode),30,0.00305176,0.00074499,0.00305176,0.00073452,0.00305176,0.00134786
images/4.2.03.tiff,DES (Pixel/ECB Mode),31,0.00305176,0.00086616,0.00305176,0.00147352,0.00305176,0.00121322
images/4.2.03.tiff,DES (Pixel/ECB Mode),32,0.00305176,0.00133888,0.00305176,0.00080183,0.00305176,0.00077790
images/4.2.03.tiff,DES (Pixel/ECB Mode),33,0.00305176,0.00118480,0.00305176,0.00102024,0.00305176,0.00100229
images/4.2.03.tiff,DES (Pixel/ECB Mode),34,0.00305176,0.00081829,0.00305176,0.00095143,0.00305176,0.00068814
images/4.2.03.tiff,DES (Pixel/ECB Mode),35,0.00305176,0.00122519,0.00305176,0.00075845,0.00267029,0.00110252
images/4.2.03.tiff,DES (Pixel/ECB Mode),36,0.00305176,0.00116236,0.00305176,0.00095741,0.00305176,0.00077341
images/4.2.03.tiff,DES (Pixel/ECB Mode),37,0.00305176,0.00090655,0.00305176,0.00094844,0.00305176,0.00120724
images/4.2.03.tiff,DES (Pixel/ECB Mode),38,0.00305176,0.00107260,0.00305176,0.00074349,0.00305176,0.00120425
images/4.2.03.tiff,DES (Pixel/ECB Mode),39,0.00305176,0.00082427,0.00305176,0.00087514,0.00305176,0.00119378
images/4.2.03.tiff,DES (Pixel/ECB Mode),40,0.00305176,0.00116984,0.00305176,0.00093348,0.00305176,0.00135534
images/4.2.03.tiff,DES (Pixel/ECB Mode),41,0.00305176,0.00114740,0.00305176,0.00075845,0.00305176,0.00077042
images/4.2.03.tiff,DES (Pixel/ECB Mode),42,0.00305176,0.00093797,0.00305176,0.00126109,0.00305176,0.00109654
images/4.2.03.tiff,DES (Pixel/ECB Mode),43,0.00305176,0.00164256,0.00305176,0.00116086,0.00305176,0.00141069
images/4.2.03.tiff,DES (Pixel/ECB Mode),44,0.00228882,0.00062082,0.00305176,0.00108607,0.00305176,0.00079735
images/4.2.03.tiff,DES (Pixel/ECB Mode),45,0.00305176,0.00126857,0.00305176,0.00134038,0.00305176,0.00144809
images/4.2.03.tiff,DES (Pixel/ECB Mode),46,0.00305176,0.00119078,0.00305176,0.00100379,0.00305176,0.00060287
images/4.2.03.tiff,DES (Pixel/ECB Mode),47,0.00305176,0.00087514,0.00305176,0.00093946,0.00305176,0.00096639
images/4.2.03.tiff,DES (Pixel/ECB Mode),48,0.00305176,0.00112496,0.00305176,0.00099182,0.00305176,0.00127605
images/4.2.03.tiff,DES (Pixel/ECB Mode),49,0.00305176,0.00121472,0.00305176,0.00090954,0.00305176,0.00117582
images/4.2.03.tiff,DES (Pixel/ECB Mode),50,0.00305176,0.00065972,0.00305176,0.00095442,0.00305176,0.00087514
images/4.2.03.tiff,DES (Pixel/ECB Mode),51,0.00305176,0.00100528,0.00305176,0.00175476,0.00305176,0.00080183
images/4.2.03.tiff,DES (Pixel/ECB Mode),52,0.00305176,0.00047721,0.00267029,0.00134786,0.00305176,0.00078538
images/4.2.03.tiff,DES (Pixel/ECB Mode),53,0.00305176,0.00138526,0.00305176,0.00095442,0.00305176,0.00126558
images/4.2.03.tiff,DES (Pixel/ECB Mode),54,0.00305176,0.00119976,0.00305176,0.00067767,0.00305176,0.00089309
images/4.2.03.tiff,DES (Pixel/ECB Mode),55,0.00305176,0.00104418,0.00305176,0.00108158,0.00305176,0.00127456
images/4.2.03.tiff,DES (Pixel/ECB Mode),56,0.00305176,0.00075995,0.00305176,0.00078388,0.00305176,0.00095293
images/4.2.03.tiff,DES (Pixel/ECB Mode),57,0.00305176,0.00083923,0.00305176,0.00086018,0.00305176,0.00134337
images/4.2.03.tiff,DES (Pixel/ECB Mode),58,0.00305176,0.00115488,0.00305176,0.00098883,0.00305176,0.00122669
images/4.2.03.tiff,DES (Pixel/ECB Mode),59,0.00305176,0.00122669,0.00305176,0.00130597,0.00305176,0.00083026
images/4.2.03.tiff,DES (Pixel/ECB Mode),60,0.00305176,0.00072105,0.00305176,0.00120126,0.00305176,0.00072255
images/4.2.03.tiff,DES (Pixel/ECB Mode),61,0.00305176,0.00075247,0.00305176,0.00151840,0.00305176,0.00086317
images/4.2.03.tiff,DES (Pixel/ECB Mode),62,0.00305176,0.00129550,0.00305176,0.00100678,0.00305176,0.00113693
images/4.2.03.tiff,DES (Pixel/ECB Mode),63,0.00305176,0.00057295,0.00305176,0.00075845,0.00305176,0.00150045
images/4.2.03.tiff,DES (Pixel/ECB Mode),64,0.00305176,0.00094844,0.00305176,0.00137628,0.00305176,0.00082128
images/4.2.03.tiff,DES (Pixel/ECB Mode),65,0.00305176,0.00086167,0.00305176,0.00093497,0.00305176,0.00102324
images/4.2.03.tiff,DES (Pixel/ECB Mode),66,0.00305176,0.00113693,0.00305176,0.00092002,0.00305176,0.00058941
images/4.2.03.tiff,DES (Pixel/ECB Mode),67,0.00305176,0.00061933,0.00305176,0.00081081,0.00305176,0.00066869
images/4.2.03.tiff,DES (Pixel/ECB Mode),68,0.00305176,0.00119826,0.00305176,0.00061783,0.00305176,0.00138975
images/4.2.03.tiff,DES (Pixel/ECB Mode),69,0.00305176,0.00052807,0.00305176,0.00115488,0.00305176,0.00134786
images/4.2.03.tiff,DES (Pixel/ECB Mode),70,0.00305176,0.00118031,0.00305176,0.00112646,0.00305176,0.00110103
images/4.2.03.tiff,DES (Pixel/ECB Mode),71,0.00305176,0.00082876,0.00305176,0.00118181,0.00305176,0.00084073
images/4.2.03.tiff,DES (Pixel/ECB Mode),72,0.00305176,0.00112496,0.00305176,0.00114890,0.00305176,0.00092899
images/4.2.03.tiff,DES (Pixel/ECB Mode),73,0.00305176,0.00142415,0.00305176,0.00074499,0.00305176,0.00139423
images/4.2.03.tiff,DES (Pixel/ECB Mode),74,0.00305176,0.00094694,0.00305176,0.00147053,0.00305176,0.00143911
images/4.2.03.tiff,DES (Pixel/ECB Mode),75,0.00305176,0.00113992,0.00305176,0.00078837,0.00305176,0.00110252
images/4.2.03.tiff,DES (Pixel/ECB Mode),76,0.00305176,0.00071507,0.00305176,0.00091852,0.00305176,0.00128802
images/4.2.03.tiff,DES (Pixel/ECB Mode),77,0.00305176,0.00082876,0.00305176,0.00140022,0.00305176,0.00083923
images/4.2.03.tiff,DES (Pixel/ECB Mode),78,0.00305176,0.00133739,0.00305176,0.00076444,0.00305176,0.00102473
images/4.2.03.tiff,DES (Pixel/ECB Mode),79,0.00305176,0.00118480,0.00305176,0.00097537,0.00305176,0.00142864
images/4.2.03.tiff,DES (Pixel/ECB Mode),80,0.00305176,0.00086466,0.00305176,0.00095891,0.00305176,0.00135384
