Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),34,0.02618867,0.02629900,7.99927455,0.03040084,0.00047082,0.01259832,0.01448999
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),35,0.02579967,0.02677100,7.99927455,0.00543636,0.02824871,-0.00890128,0.00826126
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),36,0.02566200,0.02603800,7.99927455,-0.00139424,0.02443852,-0.00130867,0.00724521
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),37,0.02600500,0.02644600,7.99927455,-0.00642788,-0.03040554,0.01670432,-0.00670970
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),38,0.02630867,0.02639400,7.99927455,-0.01767837,0.02808831,0.01788838,0.00943278
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),39,0.02570933,0.02682600,7.99927455,0.00283048,0.00969435,0.00824083,0.00692189
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),40,0.02635267,0.02584000,7.99927455,0.00097071,0.01107641,0.01808861,0.01004524
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),41,0.02610167,0.02633600,7.99927455,-0.01836003,0.01645912,-0.00700528,-0.00296873
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),42,0.02597633,0.02641700,7.99927455,-0.02148202,0.01059534,-0.00600437,-0.00563035
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),43,0.02610933,0.02793100,7.99927455,-0.00535204,0.01734702,-0.00203142,0.00332119
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),44,0.02591367,0.02672900,7.99927455,-0.01301368,0.03680933,0.00303379,0.00894315
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),45,0.02628700,0.02655200,7.99927455,0.01124389,0.03052470,0.01591981,0.01922947
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),46,0.02661867,0.02725000,7.99927455,-0.00417535,0.02095000,-0.01001284,0.00225394
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),47,0.02593633,0.02654700,7.99927455,-0.02193860,-0.02044977,-0.01940308,-0.02059715
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),48,0.02639867,0.02689300,7.99927455,0.00138138,-0.00782465,0.02551588,0.00635754
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),49,0.02676900,0.02693400,7.99927455,0.00207828,0.00914414,-0.00440899,0.00227114
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),50,0.02667333,0.02706600,7.99927455,-0.01245985,-0.01647064,-0.02462967,-0.01785339
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),51,0.02678167,0.02743300,7.99927455,-0.00552193,0.01554404,-0.00075629,0.00308861
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),52,0.02565400,0.02679200,7.99927455,0.01163222,0.00038763,-0.01341453,-0.00046490
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),53,0.02649867,0.02664900,7.99927455,0.01345174,-0.01406830,0.01008880,0.00315741
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),54,0.02593900,0.02644500,7.99927455,0.00423526,0.00316643,-0.00961365,-0.00073732
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),55,0.02583767,0.02653800,7.99927455,-0.02967586,0.01219216,0.03864272,0.00705301
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),56,0.02626900,0.02773200,7.99927455,-0.01381640,-0.02037869,-0.00004090,-0.01141200
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),57,0.02573867,0.02644300,7.99927455,0.00471314,0.01851487,-0.00719979,0.00534274
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),58,0.02604833,0.02651800,7.99927455,0.01407030,0.01193072,-0.00244078,0.00785341
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),59,0.02623733,0.02664700,7.99927455,0.03698242,0.02495405,0.00026729,0.02073459
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),60,0.02604300,0.02636900,7.99927455,-0.00914219,-0.00546088,0.01235919,-0.00074796
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),61,0.02574267,0.02599100,7.99927455,-0.02714903,0.01214954,-0.01339567,-0.00946506
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),62,0.02610200,0.02621100,7.99927455,-0.00457696,0.00834613,-0.01256502,-0.00293195
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),63,0.02594500,0.02620100,7.99927455,-0.00217851,0.02231925,-0.00297313,0.00572254
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),64,0.02558167,0.02592700,7.99927455,-0.00191016,0.02396498,-0.00060189,0.00715098
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),65,0.02620167,0.02646400,7.99927455,-0.02689446,0.01523668,0.00337627,-0.00276050
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),66,0.02577867,0.02583600,7.99927455,0.02780536,0.01168466,-0.01647456,0.00767182
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),67,0.02575733,0.02681200,7.99927455,0.01392587,0.01064186,0.01377869,0.01278214
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),68,0.02614233,0.02674300,7.99927455,0.02716423,0.01880408,0.01718741,0.02105191
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),69,0.02557400,0.02616400,7.99927455,0.01352137,0.01910703,0.00065250,0.01109363
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),70,0.02603867,0.02637300,7.99927455,-0.01293362,0.02088995,0.02043427,0.00946353
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),71,0.02641800,0.02658400,7.99927455,0.00357967,-0.02105351,-0.00285888,-0.00677757
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),72,0.02636300,0.02708200,7.99927455,-0.00267355,0.04132097,-0.01255172,0.00869857
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),73,0.02589033,0.02660600,7.99927455,0.01489757,0.01118934,0.02738682,0.01782458
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),74,0.02632867,0.02718300,7.99927455,-0.01123205,0.01042710,-0.00604401,-0.00228299
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),75,0.02612167,0.02663900,7.99927455,-0.00945677,0.01961575,0.00207393,0.00407764
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),76,0.02647133,0.02650400,7.99927455,-0.02989749,0.00740392,-0.01661104,-0.01303487
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),77,0.02638067,0.02669900,7.99927455,0.01115666,-0.00699622,-0.01618409,-0.00400788
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),78,0.02630600,0.02628400,7.99927455,0.00419759,0.01218776,0.01176087,0.00938207
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),79,0.02660667,0.02666500,7.99927455,-0.01652371,0.00450744,0.02078053,0.00292142
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),80,0.02696267,0.02676100,7.99927455,-0.00380678,-0.00583327,-0.01122412,-0.00695472
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),81,0.02646400,0.02628600,7.99927455,0.00276997,-0.02588671,-0.03348990,-0.01886888
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),82,0.02611767,0.02676400,7.99927455,-0.00462767,0.00705645,-0.01080308,-0.00279143
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),83,0.02594800,0.02706300,7.99927455,0.00317292,0.00671761,0.01245365,0.00744806
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),84,0.02669933,0.02694800,7.99927455,0.02248602,0.01217468,0.00951155,0.01472408
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),85,0.02637200,0.02687900,7.99927455,-0.01661866,0.01448977,0.01118072,0.00301728
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),86,0.02597733,0.02714600,7.99927455,0.00868532,-0.00634284,0.00983015,0.00405755
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),87,0.02595467,0.02575600,7.99927455,0.01093362,-0.00089625,-0.01504037,-0.00166767
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),88,0.02624833,0.02681400,7.99927455,0.01826850,0.02099956,0.00163503,0.01363437
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),89,0.02570367,0.02656800,7.99927455,-0.00736295,0.00289702,-0.00683438,-0.00376677
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),90,0.02619333,0.02645400,7.99927455,-0.01002366,-0.01371597,0.00320383,-0.00684527
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),91,0.02715900,0.02770500,7.99927455,-0.00918791,-0.00796718,0.00392765,-0.00440915
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),92,0.02617400,0.02640600,7.99927455,-0.02124209,0.00230163,0.00241422,-0.00550875
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),93,0.02611333,0.02631900,7.99927455,-0.00042907,0.00123299,0.01600122,0.00560171
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),94,0.02633800,0.02684900,7.99927455,-0.00151399,-0.00232510,-0.01434657,-0.00606189
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),95,0.02588033,0.02595000,7.99927455,-0.02195268,0.00996518,0.00791556,-0.00135731
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),96,0.02626467,0.02657800,7.99927455,-0.01789012,-0.00145377,-0.00590058,-0.00841482
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),97,0.02582033,0.02629900,7.99927455,-0.00682983,0.02400474,0.00061309,0.00592933
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),98,0.02578967,0.02632100,7.99927455,-0.01178317,0.01907913,-0.00805294,-0.00025233
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),99,0.02594600,0.02705000,7.99927455,-0.01783909,0.01503072,-0.00104036,-0.00128291
images/texmos1.p512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),100,0.02618400,0.02668900,7.99927455,0.00269961,0.00488756,-0.00744395,0.00004774
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),1,0.87908000,1.01373800,7.99896393,-0.01471049,0.00147471,0.00523625,-0.00266651
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),2,0.87425067,1.00300500,7.99896393,0.02608029,-0.01040836,0.01798811,0.01122001
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),3,0.88139400,1.00660300,7.99896393,0.00540455,-0.02952233,0.00510817,-0.00633654
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),4,0.87183433,1.00244700,7.99896393,0.00752135,0.02164212,-0.01776495,0.00379951
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),5,0.87134400,1.00615100,7.99896393,-0.01787023,-0.01366401,-0.00415250,-0.01189558
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),6,0.89215233,1.01496300,7.99896393,-0.00725321,-0.00467450,0.02437130,0.00414786
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),7,0.86759900,1.00795300,7.99896393,0.03324184,0.00493322,0.00757683,0.01525063
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),8,0.87144167,1.01352100,7.99896393,0.01533766,-0.00154719,-0.00467548,0.00303833
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),9,0.88354433,1.00561600,7.99896393,0.01761519,0.01326307,0.00866469,0.01318098
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),10,0.88289333,1.01499200,7.99896393,-0.03156149,-0.02266800,-0.01543492,-0.02322147
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),11,0.88015800,1.00782500,7.99896393,0.00326007,-0.00750524,0.00468035,0.00014506
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),12,0.88104633,1.00423300,7.99896393,-0.01044162,0.00904177,0.00334504,0.00064840
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),13,0.88331367,1.00726100,7.99896393,-0.00666626,0.00286869,0.01024190,0.00214811
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),14,0.88285600,1.00681700,7.99896393,0.01849859,-0.00041898,0.00506985,0.00771649
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),15,0.88510100,1.00534300,7.99896393,0.01678951,-0.00897160,-0.01867393,-0.00361867
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),16,0.88003400,1.00351500,7.99896393,0.02611488,-0.00173184,0.00475420,0.00971241
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),17,0.87244533,1.00681700,7.99896393,-0.00037580,0.00774532,0.00760366,0.00499106
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),18,0.87857667,1.00493900,7.99896393,-0.00396577,-0.00522517,-0.02336942,-0.01085345
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),19,0.87705933,1.01106300,7.99896393,-0.00035487,-0.02362534,-0.00687127,-0.01028383
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),20,0.87462667,1.00768100,7.99896393,0.00438556,-0.00101738,-0.02471537,-0.00711573
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),21,0.88284633,1.00775500,7.99896393,0.01351644,0.00240681,0.00091099,0.00561141
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),22,0.87902167,1.00749500,7.99896393,-0.01287075,-0.01982128,-0.00049281,-0.01106161
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),23,0.89837600,1.00642100,7.99896393,0.02350319,0.01269997,0.01810710,0.01810342
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),24,0.88641133,1.00465800,7.99896393,0.02418302,-0.01038055,0.01190392,0.00856880
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),25,0.88140967,1.00872300,7.99896393,0.00687318,-0.00165315,-0.00645032,-0.00041010
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),26,0.88712800,1.00637400,7.99896393,0.00130272,0.02066314,-0.01311235,0.00295117
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),27,0.88509467,1.00783900,7.99896393,-0.00766872,0.00202058,0.02690174,0.00708453
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),28,0.87243800,1.00779800,7.99896393,-0.01104527,-0.01233263,-0.00527864,-0.00955218
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),29,0.87521167,1.00398500,7.99896393,0.00828566,0.01516760,-0.01372814,0.00324170
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),30,0.87303867,1.00447100,7.99896393,-0.00338037,-0.01458342,-0.00982996,-0.00926458
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),31,0.88123633,1.00469800,7.99896393,-0.01023527,0.01674087,0.01009856,0.00553472
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),32,0.87736200,1.00877600,7.99896393,-0.01637516,-0.01250345,0.00567192,-0.00773556
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),33,0.87716533,1.00508600,7.99896393,-0.03440731,0.00827556,-0.00741832,-0.01118336
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),34,0.87736000,1.00581600,7.99896393,0.00773563,-0.01012961,0.01652598,0.00471067
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),35,0.87685333,1.00616800,7.99896393,-0.03063573,0.00917875,0.01516184,-0.00209838
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),36,0.88101700,1.00653100,7.99896393,-0.00941438,0.01631086,0.00553716,0.00414455
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),37,0.87846767,1.00489800,7.99896393,-0.01419576,0.00074018,-0.00936529,-0.00760695
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),38,0.88588133,1.00635700,7.99896393,0.00736300,-0.00423860,0.00073476,0.00128639
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),39,0.87721200,1.00692900,7.99896393,-0.00131062,-0.00067521,0.01891012,0.00564143
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),40,0.88229733,1.00610000,7.99896393,0.02154346,-0.00176111,0.00165778,0.00714671
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),41,0.87948067,1.00445400,7.99896393,-0.01108072,0.01428414,-0.01081153,-0.00253604
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),42,0.88269333,1.00519900,7.99896393,0.03193177,-0.03253260,-0.02416324,-0.00825469
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),43,0.88533200,1.00572200,7.99896393,-0.00920570,0.00580857,0.00963961,0.00208083
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),44,0.87464633,1.00510100,7.99896393,0.00542439,0.00463991,0.01064330,0.00690254
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),45,0.87741600,1.01673000,7.99896393,0.00570922,0.00325004,0.00470957,0.00455628
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),46,0.88324133,1.00551500,7.99896393,0.00793720,0.01255318,-0.00149319,0.00633240
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),47,0.87889333,1.00804000,7.99896393,-0.01274963,0.00545746,0.00936666,0.00069150
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),48,0.88672900,1.00527100,7.99896393,-0.02432095,-0.02389179,0.00898349,-0.01307642
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),49,0.87489400,1.00692200,7.99896393,-0.02586741,0.01484178,-0.01099769,-0.00734111
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),50,0.87745200,1.01189500,7.99896393,-0.01021828,-0.00493819,0.01477753,-0.00012631
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),51,0.88447100,1.01101200,7.99896393,0.00223740,0.00447596,-0.00399868,0.00090489
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),52,0.88589133,1.00563900,7.99896393,0.02132631,0.00941088,0.00104972,0.01059564
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),53,0.88869733,1.00579800,7.99896393,-0.02345625,-0.01047722,-0.00673639,-0.01355662
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),54,0.88200567,1.00291100,7.99896393,0.00300915,-0.00806005,0.00821942,0.00105617
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),55,0.87798467,1.00429900,7.99896393,-0.00025291,0.02108866,-0.01863573,0.00073334
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),56,0.88559900,1.00527600,7.99896393,-0.02395564,0.02334563,-0.01058408,-0.00373136
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),57,0.87704967,1.00503100,7.99896393,0.01829387,-0.02550480,0.01719895,0.00332934
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),58,0.88484900,1.00425200,7.99896393,-0.01642295,0.01108255,0.00770103,0.00078688
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),59,0.88110067,1.00581700,7.99896393,-0.00520505,0.00248265,0.02325301,0.00684354
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),60,0.88583067,1.00288400,7.99896393,0.00896306,0.02168113,0.01631119,0.01565179
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),61,0.88037267,1.00539500,7.99896393,0.00487949,0.01092036,-0.00377995,0.00400663
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),62,0.87886600,1.00991100,7.99896393,-0.01031720,0.02662321,-0.00649388,0.00327071
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),63,0.88556567,1.00422400,7.99896393,0.00251304,-0.01296769,0.00362853,-0.00227537
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),64,0.88178833,1.00561700,7.99896393,-0.01129466,-0.01129087,0.00023079,-0.00745158
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),65,0.87705400,1.01566800,7.99896393,-0.02405958,-0.00988806,0.01633272,-0.00587164
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),66,0.88007500,1.00543000,7.99896393,-0.00092531,0.01372204,0.00540366,0.00606680
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),67,0.88626967,1.00522300,7.99896393,-0.01142518,0.00038638,-0.01457153,-0.00853678
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),68,0.88743867,1.00637000,7.99896393,-0.01342877,-0.01375719,-0.00991784,-0.01236793
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),69,0.88368733,1.00602400,7.99896393,0.01206733,0.00674639,0.00966298,0.00949223
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),70,0.88151667,1.00509400,7.99896393,-0.00699307,-0.00456364,-0.00106781,-0.00420817
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),71,0.87204733,1.01829300,7.99896393,-0.02520331,0.00077254,-0.01060860,-0.01167979
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),72,0.87557500,1.00554100,7.99896393,-0.00735612,-0.02585198,0.00564830,-0.00918660
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),73,0.88659533,1.00668400,7.99896393,0.01205145,0.01964747,-0.01823571,0.00448774
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),74,0.87403400,1.00381800,7.99896393,-0.00975031,0.00103167,0.00077118,-0.00264915
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),75,0.86926100,1.00840900,7.99896393,-0.01375489,-0.00639235,-0.01524051,-0.01179592
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),76,0.88538833,1.00778400,7.99896393,0.01054286,0.00205960,-0.00878895,0.00127117
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),77,0.88014700,1.00860200,7.99896393,0.00631513,-0.01128213,-0.00527226,-0.00341309
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),78,0.88420800,1.00694200,7.99896393,0.00980118,-0.02665688,-0.00234096,-0.00639888
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),79,0.89415333,1.01291000,7.99896393,0.04139588,0.00899473,0.00877025,0.01972029
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),80,0.87436600,1.00384700,7.99896393,0.01578123,0.00560505,0.00609515,0.00916048
images/texmos1.p512.tiff,Hyperchaotic Adaptive (MATLAB*),81,0.88478900,1.00542800,7.99896393,-0.00929820,0.00125909,-0.01774444,-0.00859452
