Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),43,0.02619033,0.02370600,7.99999999,-0.00682835,-0.01782147,-0.00977038,-0.01147340
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),44,0.02617133,0.02665400,7.99999999,0.01552104,0.00278124,0.00716453,0.00848894
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),45,0.02618700,0.02434400,7.99999999,-0.01109969,-0.02359851,-0.00007086,-0.01158969
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),46,0.02606767,0.02590400,7.99999999,0.02191885,0.01051607,0.00314160,0.01185884
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),47,0.02634000,0.02526500,7.99999999,-0.00029453,-0.03492802,0.00036008,-0.01162082
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),48,0.02645800,0.02610500,7.99999999,0.00923162,0.00890034,0.01727860,0.01180352
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),49,0.02613300,0.02427300,7.99999999,-0.01127393,0.00719153,-0.00652311,-0.00353517
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),50,0.02664767,0.02699600,7.99999999,0.00260969,0.00440841,-0.01845774,-0.00381321
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),51,0.02601200,0.02504900,7.99999999,0.00123267,0.00637838,0.02084013,0.00948373
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),52,0.02685667,0.02654100,7.99999999,0.00568568,0.02612885,-0.02927300,0.00084718
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),53,0.02648467,0.02434600,7.99999999,0.00615208,0.01328163,0.00246624,0.00729999
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),54,0.02667767,0.02917100,7.99999999,-0.00757167,-0.00467200,-0.01521018,-0.00915129
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),55,0.02565100,0.02345600,7.99999999,-0.00442054,0.03731955,-0.00785455,0.00834815
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),56,0.02617767,0.02641600,7.99999999,0.00050590,-0.01610511,0.00582556,-0.00325789
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),57,0.02611300,0.02412200,7.99999999,-0.00005863,-0.02894425,-0.00008976,-0.00969755
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),58,0.02657967,0.02678200,7.99999999,-0.01662993,0.02277561,0.00144526,0.00253032
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),59,0.02613633,0.02406100,7.99999999,-0.01961686,-0.01857314,-0.01247085,-0.01688695
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),60,0.02644767,0.02641500,7.99999999,0.01990805,0.02420207,-0.02690422,0.00573530
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),61,0.02649833,0.02475100,7.99999999,0.00949140,0.00244704,0.00901683,0.00698509
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),62,0.02612800,0.02586500,7.99999999,-0.01150144,0.00322046,-0.00395261,-0.00407786
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),63,0.02626233,0.02409800,7.99999999,0.00034912,0.02717801,0.01802736,0.01518483
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),64,0.02654167,0.02647200,7.99999999,-0.00654116,-0.01117591,-0.01569087,-0.01113598
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),65,0.02608967,0.02413100,7.99999999,0.01796644,0.00283627,0.00444452,0.00841574
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),66,0.02617867,0.02624000,7.99999999,-0.00426863,0.00743089,0.00552868,0.00289698
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),67,0.02588267,0.02392800,7.99999999,-0.00566552,-0.00519345,-0.00704510,-0.00596802
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),68,0.02623667,0.02591300,7.99999999,-0.00268752,-0.01634031,0.00199277,-0.00567835
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),69,0.02696267,0.02399700,7.99999999,0.00755844,-0.00220384,0.00090532,0.00208664
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),70,0.02664333,0.02624200,7.99999999,-0.00393994,0.01051587,-0.02087199,-0.00476535
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),71,0.02593433,0.02462700,7.99999999,0.00836707,-0.01213635,-0.00871119,-0.00416016
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),72,0.02664667,0.02616400,7.99999999,0.01415178,0.00926435,0.01271274,0.01204295
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),73,0.02708400,0.02427800,7.99999999,0.01542074,0.01395904,0.00782565,0.01240181
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),74,0.02656167,0.02644300,7.99999999,-0.01026233,0.00774601,-0.00449278,-0.00233637
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),75,0.02569300,0.02364500,7.99999999,-0.01423074,0.02034031,0.03229526,0.01280161
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),76,0.02666267,0.02619700,7.99999999,-0.00405019,0.01050409,-0.01840925,-0.00398512
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),77,0.02614767,0.02412000,7.99999999,0.00182012,0.00680925,-0.01198071,-0.00111712
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),78,0.02594633,0.02598000,7.99999999,0.02401633,0.00850317,-0.00183907,0.01022681
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),79,0.02540967,0.02347300,7.99999999,-0.00289459,0.00133231,0.01047390,0.00297054
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),80,0.02652200,0.02656600,7.99999999,0.00081983,-0.03193850,-0.00809034,-0.01306967
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),81,0.02547600,0.02392000,7.99999999,0.01055573,0.01648098,-0.01622579,0.00360364
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),82,0.02660500,0.02606300,7.99999999,0.00569991,0.00030529,0.01305386,0.00635302
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),83,0.02571700,0.02415800,7.99999999,-0.00736033,0.00054640,0.00733178,0.00017262
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),84,0.02716400,0.02760300,7.99999999,-0.01365899,-0.00642692,-0.01779503,-0.01262698
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),85,0.02567233,0.02396000,7.99999999,-0.01059070,0.00937451,0.01852397,0.00576926
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),86,0.02666200,0.02641800,7.99999999,-0.00416334,-0.00217144,0.00658720,0.00008414
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),87,0.02638433,0.02400300,7.99999999,0.00207026,-0.01513526,0.00649089,-0.00219137
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),88,0.02667367,0.02661900,7.99999999,0.02498093,0.00916190,0.00633978,0.01349420
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),89,0.02660400,0.02429700,7.99999999,0.01858301,0.00298529,0.00510151,0.00888993
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),90,0.02609567,0.02608200,7.99999999,-0.01615715,-0.01395538,-0.00933750,-0.01315001
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),91,0.02599000,0.02389600,7.99999999,-0.00621380,-0.00760134,-0.02372152,-0.01251222
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),92,0.02675933,0.02629400,7.99999999,-0.00678797,-0.00287419,0.00290072,-0.00225381
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),93,0.02684400,0.02579300,7.99999999,0.01888185,-0.00237737,0.01602330,0.01084259
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),94,0.02643167,0.02664300,7.99999999,-0.00340687,0.01497391,-0.00347119,0.00269862
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),95,0.02615233,0.02426200,7.99999999,0.00878531,0.01387829,-0.00351072,0.00638430
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),96,0.02669633,0.02643500,7.99999999,-0.00435570,-0.00004823,-0.01230694,-0.00557029
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),97,0.02632233,0.02420700,7.99999999,-0.00314706,0.02777744,0.01109888,0.01190975
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),98,0.02686167,0.02677800,7.99999999,0.01660020,-0.01767625,0.00105737,-0.00000623
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),99,0.02655033,0.02436900,7.99999999,0.01467099,-0.00708299,-0.00777156,-0.00006119
images/black.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),100,0.02627400,0.02632600,7.99999999,0.02243461,0.00111154,-0.00200829,0.00717929
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),1,1.46314667,1.58090000,6.24162703,0.01141903,0.00109953,-0.03456124,-0.00734756
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),2,1.46381733,1.58472600,6.24162703,0.01254417,0.01885659,-0.00058007,0.01027356
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),3,1.45650267,1.58122000,6.24162703,-0.03119339,0.00147544,0.01221419,-0.00583459
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),4,1.46550300,1.58469600,6.24162703,0.00263260,0.02102570,0.01418588,0.01261473
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),5,1.47057600,1.58142700,6.24162703,-0.01372366,-0.00505392,-0.01133453,-0.01003737
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),6,1.46801800,1.58269000,6.24162703,0.02866564,0.00635805,-0.00222743,0.01093209
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),7,1.46588567,1.58175100,6.24162703,0.01773559,-0.00022533,-0.00577163,0.00391288
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),8,1.47158600,1.58104400,6.24162703,-0.00089692,-0.00998453,-0.00474213,-0.00520786
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),9,1.46406900,1.58137000,6.24162703,0.00525717,-0.00058116,-0.00146986,0.00106871
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),10,1.46108700,1.58494800,6.24162703,0.03280867,0.01043946,-0.01298683,0.01008710
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),11,1.46728267,1.58296100,6.24162703,-0.00273773,0.00007205,-0.00898058,-0.00388209
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),12,1.46436467,1.57951800,6.24162703,-0.01114595,-0.01254720,0.00014895,-0.00784807
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),13,1.46657467,1.58571900,6.24162703,0.01378162,0.00401023,-0.00497631,0.00427185
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),14,1.46073833,1.59921800,6.24162703,-0.01035028,0.01222555,0.00998511,0.00395346
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),15,1.47087867,1.58213700,6.24162703,0.01809738,-0.00205502,0.01905649,0.01169962
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),16,1.46023267,1.58407900,6.24162703,0.00324887,-0.03159184,0.01056651,-0.00592549
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),17,1.46360200,1.58223400,6.24162703,0.01507036,0.00453115,0.02348107,0.01436086
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),18,1.46882533,1.58418200,6.24162703,-0.00790080,0.02238038,0.00261653,0.00569870
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),19,1.46655067,1.58553200,6.24162703,-0.02282854,-0.00688359,0.02252618,-0.00239532
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),20,1.46954000,1.58246500,6.24162703,-0.00150896,0.01399444,-0.01124077,0.00041490
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),21,1.47825833,1.58344600,6.24162703,-0.01735486,-0.01039593,0.00024786,-0.00916764
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),22,1.46998400,1.58205000,6.24162703,-0.00887512,-0.02588422,0.00904566,-0.00857123
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),23,1.46807967,1.58393000,6.24162703,0.02050074,-0.01202644,0.00145359,0.00330930
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),24,1.46269967,1.58099500,6.24162703,0.00065862,-0.01476051,0.00002220,-0.00469323
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),25,1.46260633,1.58174800,6.24162703,0.01004299,0.01561324,0.01721364,0.01428996
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),26,1.45445633,1.58719900,6.24162703,-0.00134824,0.00808688,-0.00713873,-0.00013336
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),27,1.46776000,1.58758100,6.24162703,0.01240273,0.00591082,0.01301046,0.01044134
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),28,1.47134533,1.59649100,6.24162703,0.01607882,0.00877749,-0.02640356,-0.00051575
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),29,1.46341933,1.58281500,6.24162703,-0.01890155,-0.01716607,0.01207854,-0.00799636
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),30,1.47094567,1.58301300,6.24162703,-0.01628659,-0.02092411,0.00832578,-0.00962831
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),31,1.45803467,1.58336100,6.24162703,0.01964555,0.01734205,-0.01658541,0.00680073
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),32,1.46200133,1.59461700,6.24162703,0.00906580,0.00707657,-0.01231882,0.00127452
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),33,1.46346500,1.58254000,6.24162703,0.00379575,-0.00963481,-0.00868410,-0.00484105
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),34,1.46134600,1.58970200,6.24162703,0.00614747,-0.00686446,-0.01476593,-0.00516097
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),35,1.47477267,1.58386400,6.24162703,-0.02283216,0.01561934,-0.00872744,-0.00531342
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),36,1.47439467,1.59588300,6.24162703,0.01837794,-0.00448277,0.00367937,0.00585818
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),37,1.46688267,1.58439000,6.24162703,0.00869887,0.01229274,0.01228759,0.01109307
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),38,1.47050200,1.58577100,6.24162703,-0.01071506,-0.02132292,-0.00416254,-0.01206684
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),39,1.46855400,1.59867800,6.24162703,-0.00264284,0.02453719,0.00021529,0.00736988
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),40,1.46553433,1.58516300,6.24162703,-0.00995210,0.02098966,0.01835912,0.00979889
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),41,1.46875600,1.58415700,6.24162703,-0.00388924,0.00630504,-0.00368453,-0.00042291
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),42,1.46199533,1.59506800,6.24162703,-0.00470300,0.00780504,0.02889596,0.01066600
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),43,1.46502533,1.58454100,6.24162703,0.01237260,0.00710110,-0.01346506,0.00200288
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),44,1.45422567,1.58407700,6.24162703,0.00859894,0.03802563,0.00012133,0.01558196
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),45,1.46026067,1.58529200,6.24162703,-0.00167010,0.00471451,-0.00286648,0.00005931
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),46,1.46965433,1.61355800,6.24162703,-0.00083532,0.00680789,0.00914031,0.00503763
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),47,1.46248600,1.58363700,6.24162703,-0.01551513,-0.00520978,0.00570434,-0.00500686
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),48,1.47300500,1.58365900,6.24162703,0.00320508,-0.01021338,0.00941019,0.00080063
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),49,1.46819833,1.58534700,6.24162703,-0.00083571,0.01237502,-0.01587322,-0.00144464
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),50,1.47330233,1.58639100,6.24162703,-0.01334854,0.01523450,-0.00991546,-0.00267650
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),51,1.47497533,1.58584900,6.24162703,-0.01340480,0.01109141,-0.00325981,-0.00185773
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),52,1.46814300,1.58752700,6.24162703,-0.00051316,-0.00528651,-0.01013725,-0.00531230
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),53,1.46395333,1.58254000,6.24162703,0.02123949,0.00854848,0.02271103,0.01749966
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),54,1.46624167,1.58642500,6.24162703,-0.00514482,0.01096256,0.00971580,0.00517785
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),55,1.45352700,1.58436700,6.24162703,-0.02828716,-0.01551488,-0.00121363,-0.01500523
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),56,1.46515900,1.58312200,6.24162703,-0.01704460,-0.00269305,0.01341111,-0.00210885
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),57,1.46244033,1.58099600,6.24162703,-0.01905577,0.01098978,0.00153134,-0.00217822
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),58,1.46899233,1.58331500,6.24162703,0.00581997,-0.01774451,0.00740251,-0.00150734
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),59,1.47132667,1.58538000,6.24162703,-0.00870215,-0.01740719,-0.01593969,-0.01401635
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),60,1.46666133,1.58439500,6.24162703,-0.01645231,-0.00289496,-0.00021426,-0.00652051
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),61,1.45750133,1.58461900,6.24162703,0.00504465,0.01220215,0.00711475,0.00812051
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),62,1.47090800,1.58569200,6.24162703,0.00060949,0.00925901,-0.01188303,-0.00067151
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),63,1.45824533,1.58406300,6.24162703,-0.02594360,0.02459805,0.02210643,0.00692029
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),64,1.46333033,1.58759200,6.24162703,0.00183051,0.00569350,-0.01564381,-0.00270660
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),65,1.45577400,1.58930600,6.24162703,0.00930312,0.01752253,-0.01267833,0.00471578
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),66,1.46641867,1.58648800,6.24162703,-0.03189916,0.01964953,-0.00097313,-0.00440759
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),67,1.46604433,1.58823600,6.24162703,-0.00947503,-0.01081016,0.01429806,-0.00199571
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),68,1.45801433,1.58350400,6.24162703,0.00179465,-0.00818228,0.00921687,0.00094308
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),69,1.45923467,1.58230400,6.24162703,-0.00092593,0.02541571,-0.02086852,0.00120709
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),70,1.46371133,1.58642400,6.24162703,-0.02953437,0.02167820,0.00724324,-0.00020431
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),71,1.47323700,1.58412900,6.24162703,0.01458944,0.01888235,-0.00157736,0.01063148
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),72,1.46589933,1.58253600,6.24162703,-0.01873202,0.00444100,0.00341952,-0.00362383
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),73,1.46851867,1.58382600,6.24162703,0.00657386,-0.00584358,-0.02223576,-0.00716850
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),74,1.46805200,1.58346600,6.24162703,-0.00403552,-0.00540872,0.00415279,-0.00176381
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),75,1.46430400,1.59139100,6.24162703,0.02610478,-0.00348990,0.01275935,0.01179141
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),76,1.46810667,1.58332500,6.24162703,-0.00770703,0.00755136,-0.00257950,-0.00091172
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),77,1.46974133,1.58275400,6.24162703,0.01885313,0.00195554,-0.00608372,0.00490832
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),78,1.45726200,1.58389700,6.24162703,0.02300585,0.00024519,-0.00932293,0.00464270
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),79,1.46548967,1.58285400,6.24162703,-0.00350057,-0.03745867,0.01976982,-0.00706314
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),80,1.46727833,1.58610000,6.24162703,0.01628620,-0.01592489,0.01066730,0.00367620
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),81,1.46483967,1.58875100,6.24162703,-0.00375151,-0.00373380,0.00837970,0.00029813
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),82,1.45830267,1.58219200,6.24162703,0.01709851,0.00036574,0.01247054,0.00997826
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),83,1.46035933,1.58663100,6.24162703,0.00425239,0.00897743,-0.00238486,0.00361499
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),84,1.45803233,1.58607400,6.24162703,0.01394696,-0.00366321,-0.00239030,0.00263115
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),85,1.45302867,1.58463700,6.24162703,-0.01223914,0.02294612,0.00256896,0.00442532
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),86,1.45216733,1.58635900,6.24162703,-0.01370149,-0.00729264,0.02549793,0.00150127
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),87,1.46663667,1.58364700,6.24162703,-0.00685436,0.00731692,-0.01245510,-0.00399751
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),88,1.46293833,1.58959900,6.24162703,-0.03193459,-0.01125915,-0.00173793,-0.01497722
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),89,1.46638467,1.58692400,6.24162703,-0.01701255,-0.01681390,-0.00501307,-0.01294651
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),90,1.46098767,1.58462600,6.24162703,-0.01350245,0.00324974,0.01402587,0.00125772
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),91,1.47070800,1.58430400,6.24162703,0.00091308,-0.01686935,-0.01543242,-0.01046290
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),92,1.46764900,1.58644700,6.24162703,-0.01405001,0.02539413,-0.00852384,0.00094009
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),93,1.47750400,1.59793300,6.24162703,0.01150740,-0.01392488,0.00367464,0.00041905
images/black.tiff,Hyperchaotic Adaptive (MATLAB*),94,1.46798867,1.58492100,6.24162703,-0.00262068,0.01601865,-0.00884839,0.00151653
