Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),20,0.00567167,0.00533400,7.99746774,-0.00131298,-0.03750293,0.00264823,-0.01205589
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),21,0.00580600,0.00545800,7.99746774,-0.02330385,0.00904553,0.00816326,-0.00203169
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),22,0.00575733,0.00537600,7.99746774,0.00588707,-0.00934741,-0.00512249,-0.00286094
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),23,0.00593267,0.00572000,7.99746774,0.00650534,0.01026568,0.00815698,0.00830934
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),24,0.00572500,0.00549200,7.99746774,0.00476323,-0.00993346,0.00276310,-0.00080238
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),25,0.00571367,0.00538400,7.99746774,-0.04588416,-0.00179504,-0.00012036,-0.01593319
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),26,0.00563000,0.00556400,7.99746774,-0.00798003,0.01789768,-0.00714318,0.00092482
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),27,0.00572800,0.00547800,7.99746774,-0.00228531,0.00057952,0.02528990,0.00786137
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),28,0.00567033,0.00545200,7.99746774,0.03136548,-0.00495963,0.02127585,0.01589390
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),29,0.00596767,0.00544700,7.99746774,0.00079092,-0.01219240,-0.00105817,-0.00415322
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),30,0.00563333,0.00531700,7.99746774,0.00672215,-0.00699308,-0.02818769,-0.00948621
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),31,0.00571033,0.00548000,7.99746774,0.02337228,-0.01806337,0.01751399,0.00760763
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),32,0.00568200,0.00545900,7.99746774,-0.00510257,-0.01725238,0.00898228,-0.00445756
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),33,0.00568333,0.00536000,7.99746774,-0.01516783,-0.00366316,0.00214515,-0.00556195
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),34,0.00569933,0.00540100,7.99746774,-0.01721786,0.01131555,-0.02619154,-0.01069795
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),35,0.00571867,0.00543900,7.99746774,-0.02321036,0.00991831,0.00120439,-0.00402922
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),36,0.00584767,0.00553500,7.99746774,0.01455695,-0.01263947,-0.00919790,-0.00242680
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),37,0.00576467,0.00554200,7.99746774,-0.00215778,-0.00594301,-0.02204268,-0.01004782
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),38,0.00599333,0.00559700,7.99746774,-0.00265533,0.00634497,0.03398101,0.01255688
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),39,0.00562700,0.00543300,7.99746774,-0.00712723,0.01165418,0.01863019,0.00771905
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),40,0.00578533,0.00550900,7.99746774,-0.00455737,-0.00955643,-0.00615726,-0.00675702
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),41,0.00578433,0.00577800,7.99746774,-0.01626509,0.00873604,-0.03086638,-0.01279848
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),42,0.00576733,0.00549800,7.99746774,-0.00112933,0.00291135,0.01645343,0.00607848
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),43,0.00571567,0.00550400,7.99746774,0.00085953,-0.00350522,0.01787496,0.00507642
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),44,0.00574167,0.00542800,7.99746774,0.01943783,-0.00159246,0.01432661,0.01072399
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),45,0.00567567,0.00543500,7.99746774,0.01416549,-0.01302230,0.00257367,0.00123895
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),46,0.00578100,0.00549100,7.99746774,0.02869476,0.01497386,-0.00410289,0.01318858
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),47,0.00563600,0.00544300,7.99746774,-0.00660016,0.02602406,-0.00031937,0.00636818
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),48,0.00570533,0.00546400,7.99746774,-0.00178371,0.01165092,0.01068304,0.00685009
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),49,0.00572900,0.00541900,7.99746774,0.01056190,0.01202672,0.00518155,0.00925672
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),50,0.00566000,0.00539500,7.99746774,0.00594188,-0.01274253,0.00725530,0.00015155
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),51,0.00582967,0.00560700,7.99746774,-0.00401080,-0.00017716,-0.00858956,-0.00425917
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),52,0.00578933,0.00545600,7.99746774,0.01028438,-0.00108047,0.00458666,0.00459686
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),53,0.00570600,0.00551700,7.99746774,0.03196273,0.02542084,0.00655170,0.02131176
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),54,0.00585433,0.00552600,7.99746774,-0.02474082,-0.00121921,0.00561866,-0.00678045
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),55,0.00564900,0.00543300,7.99746774,0.01264820,-0.00201759,-0.01667561,-0.00201500
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),56,0.00601533,0.00614100,7.99746774,0.00644310,-0.02883759,-0.00009593,-0.00749681
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),57,0.00570867,0.00541600,7.99746774,-0.02210083,-0.01033281,-0.00621817,-0.01288394
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),58,0.00571400,0.00551500,7.99746774,0.00619091,-0.00763342,-0.01817601,-0.00653951
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),59,0.00561633,0.00538200,7.99746774,0.01431031,0.02278939,-0.01852874,0.00619032
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),60,0.00567233,0.00535900,7.99746774,-0.02833731,0.00312465,0.00110177,-0.00803696
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),61,0.00564967,0.00536200,7.99746774,0.00625522,0.01398217,0.00974518,0.00999419
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),62,0.00573867,0.00540300,7.99746774,0.00488784,0.02381021,0.00821427,0.01230411
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),63,0.00565900,0.00546000,7.99746774,0.01322306,0.02024477,0.01502319,0.01616368
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),64,0.00564433,0.00534100,7.99746774,0.01505487,0.02025158,0.02723188,0.02084611
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),65,0.00565633,0.00546600,7.99746774,0.01021728,0.01836306,0.01005952,0.01287995
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),66,0.00562067,0.00539400,7.99746774,0.00972004,-0.00906938,0.00007718,0.00024261
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),67,0.00570367,0.00554400,7.99746774,0.00685331,-0.02257982,-0.00623607,-0.00732086
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),68,0.00577567,0.00558400,7.99746774,-0.00633696,0.01967922,0.01003517,0.00779248
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),69,0.00564900,0.00546900,7.99746774,-0.01013199,-0.01128836,0.00383145,-0.00586296
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),70,0.00571067,0.00549600,7.99746774,-0.01396469,-0.00604986,0.00395463,-0.00535331
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),71,0.00573400,0.00551200,7.99746774,-0.02627881,-0.02564511,0.00924971,-0.01422474
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),72,0.00567767,0.00538500,7.99746774,-0.01700857,-0.01589612,0.01546447,-0.00581340
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),73,0.00580700,0.00554000,7.99746774,0.01693852,-0.00496187,0.00016201,0.00404622
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),74,0.00599167,0.00558300,7.99746774,-0.02929382,-0.00316584,-0.00752378,-0.01332781
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),75,0.00568167,0.00545900,7.99746774,0.00560463,0.00567042,-0.00328048,0.00266486
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),76,0.00574867,0.00547700,7.99746774,0.00648961,-0.00086708,0.00114885,0.00225713
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),77,0.00569567,0.00552800,7.99746774,-0.00254915,0.01522539,0.00143419,0.00470348
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),78,0.00567300,0.00535300,7.99746774,0.00181905,-0.02065528,-0.01106935,-0.00996853
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),79,0.00569867,0.00548600,7.99746774,0.01104852,-0.02393701,-0.01211100,-0.00833317
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),80,0.00566000,0.00546500,7.99746774,0.00988769,0.00661590,0.01070705,0.00907021
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),81,0.00569500,0.00548000,7.99746774,0.00343491,0.02555127,0.00893761,0.01264126
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),82,0.00574933,0.00541300,7.99746774,0.02916732,0.00493580,-0.01355372,0.00684980
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),83,0.00572900,0.00539500,7.99746774,0.00433034,0.00359356,0.02233991,0.01008794
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),84,0.00558933,0.00530400,7.99746774,-0.01407030,-0.02739951,0.00524072,-0.01207636
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),85,0.00565633,0.00553700,7.99746774,0.03289824,-0.00494289,-0.00803607,0.00663976
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),86,0.00560533,0.00534400,7.99746774,0.00218724,-0.01436825,-0.00810760,-0.00676287
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),87,0.00558300,0.00539000,7.99746774,0.02054745,-0.01073096,0.01540895,0.00840848
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),88,0.00584433,0.00544700,7.99746774,0.00469379,0.00165528,0.01431442,0.00688783
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),89,0.00573067,0.00554900,7.99746774,-0.00336131,0.02565264,0.02714379,0.01647837
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),90,0.00569233,0.00535500,7.99746774,0.00223342,0.01511651,0.01354560,0.01029851
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),91,0.00572033,0.00548500,7.99746774,0.01625548,0.00584062,0.00268163,0.00825924
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),92,0.00570933,0.00546300,7.99746774,-0.02927911,0.02838044,0.00533112,0.00147748
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),93,0.00569267,0.00550200,7.99746774,0.01821951,-0.00919456,0.00100389,0.00334295
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),94,0.00572100,0.00549100,7.99746774,-0.00150974,0.01828588,0.01610399,0.01096004
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),95,0.00568267,0.00548500,7.99746774,-0.01554427,-0.03649222,-0.00375793,-0.01859814
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),96,0.00563067,0.00536700,7.99746774,0.00223835,-0.00055997,0.03205593,0.01124477
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),97,0.00594567,0.00554300,7.99746774,0.02002573,-0.00935189,0.00659107,0.00575497
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),98,0.00564867,0.00540100,7.99746774,0.02360707,-0.00219584,0.01932311,0.01357811
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),99,0.00560067,0.00535200,7.99746774,-0.01669969,-0.00167113,-0.00189016,-0.00675366
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),100,0.00567567,0.00536400,7.99746774,0.01417926,-0.00758010,-0.01796705,-0.00378930
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,0.32517567,0.34757700,7.99936470,-0.00765460,-0.00766059,-0.02731391,-0.01420970
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),2,0.32302533,0.35274700,7.99936470,-0.00181279,0.00074370,0.00356819,0.00083303
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),3,0.32152933,0.34701400,7.99936470,0.00259145,-0.00477728,0.00909586,0.00230334
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),4,0.31973933,0.34694300,7.99936470,0.00507505,-0.02270325,0.00491823,-0.00423666
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),5,0.31706767,0.34647000,7.99936470,0.00320586,-0.00926070,0.00368073,-0.00079137
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),6,0.31924100,0.34683000,7.99936470,-0.00247487,-0.00183860,0.01386367,0.00318340
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),7,0.31891133,0.34734600,7.99936470,0.01026605,0.01330078,0.01985108,0.01447264
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),8,0.31675133,0.34867000,7.99936470,-0.00875960,-0.01424093,-0.00498356,-0.00932803
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),9,0.31790533,0.34645500,7.99936470,-0.01393438,0.01753531,-0.00595633,-0.00078513
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),10,0.32368300,0.35151800,7.99936470,0.00660064,-0.01413285,0.02493274,0.00580018
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),11,0.31903200,0.34789900,7.99936470,-0.01116909,-0.02522800,-0.01297778,-0.01645829
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),12,0.31865800,0.34815500,7.99936470,0.02672472,-0.01499205,0.00050472,0.00407913
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),13,0.31775367,0.34712100,7.99936470,0.01643094,-0.01549504,-0.00089466,0.00001375
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),14,0.31615800,0.34685400,7.99936470,-0.01854622,-0.02533987,0.00289883,-0.01366242
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),15,0.31907000,0.34735300,7.99936470,0.01334723,-0.03274284,0.01664644,-0.00091639
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),16,0.31789533,0.34732600,7.99936470,0.01117690,0.00016552,-0.01427020,-0.00097593
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),17,0.31946433,0.34760700,7.99936470,-0.01592789,0.00583153,-0.00575289,-0.00528309
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),18,0.32119600,0.34672800,7.99936470,0.00386299,-0.01041697,0.01466994,0.00270532
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),19,0.31971000,0.34593800,7.99936470,-0.00137502,0.00670607,0.00707706,0.00413604
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),20,0.32002467,0.34718700,7.99936470,0.00806930,-0.00172733,-0.00085764,0.00182811
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),21,0.31985600,0.34710600,7.99936470,-0.00381109,0.00142175,-0.01687102,-0.00642012
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),22,0.32153267,0.34757500,7.99936470,0.00681128,0.01692048,0.00616092,0.00996423
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),23,0.32077667,0.34572100,7.99936470,0.02728110,-0.01371359,0.01010844,0.00789198
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),24,0.32133100,0.34668500,7.99936470,-0.02178365,0.00313140,-0.03483262,-0.01782829
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),25,0.31913433,0.34873700,7.99936470,0.01055731,-0.00540883,-0.00540548,-0.00008567
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),26,0.31803867,0.34692200,7.99936470,0.02408663,-0.01559657,-0.01606943,-0.00252646
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),27,0.32112533,0.34689300,7.99936470,0.00919467,-0.00539467,0.02238932,0.00872977
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),28,0.31903367,0.34641900,7.99936470,0.02856323,0.01319733,-0.00347450,0.01276202
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),29,0.32011267,0.34878900,7.99936470,0.00437328,0.00754976,0.02203131,0.01131812
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),30,0.32098600,0.35210900,7.99936470,0.00688797,-0.01459944,0.01841099,0.00356650
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),31,0.32622000,0.34666700,7.99936470,-0.01345833,0.01278940,-0.01005078,-0.00357323
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),32,0.31903300,0.34713400,7.99936470,-0.01640091,-0.00724801,-0.01126429,-0.01163774
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),33,0.32106600,0.34561900,7.99936470,0.00455933,-0.02554690,0.00809903,-0.00429618
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),34,0.31678167,0.34629700,7.99936470,-0.00456021,0.01664467,-0.01292665,-0.00028073
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),35,0.31889667,0.34724800,7.99936470,-0.00195191,0.00664414,0.01353701,0.00607641
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),36,0.31632733,0.34747600,7.99936470,0.02166362,0.00204932,0.00010919,0.00794071
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),37,0.31736867,0.34656300,7.99936470,0.01527684,-0.00091788,-0.00485703,0.00316731
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),38,0.31545267,0.34662900,7.99936470,-0.00810942,-0.01803959,0.01073816,-0.00513695
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),39,0.32011467,0.34740000,7.99936470,0.01117592,0.01518518,-0.00352716,0.00761131
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),40,0.31781667,0.34772000,7.99936470,0.02219501,0.01784053,0.00655407,0.01552987
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),41,0.31924667,0.34632300,7.99936470,-0.00579784,-0.00215581,0.01531415,0.00245350
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),42,0.31928700,0.34801800,7.99936470,-0.00210717,-0.01997043,0.01719413,-0.00162782
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),43,0.31822667,0.34521000,7.99936470,-0.00922344,-0.00211922,-0.03013394,-0.01382553
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),44,0.31795633,0.34677500,7.99936470,0.00919383,0.01371987,0.01766591,0.01352654
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),45,0.31682267,0.34715800,7.99936470,0.00114219,0.00428463,0.00513243,0.00351975
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),46,0.32048333,0.34821800,7.99936470,-0.01963348,-0.00692276,-0.00827465,-0.01161030
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),47,0.31988367,0.34723400,7.99936470,0.00312277,-0.00419076,-0.00151595,-0.00086131
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),48,0.32124300,0.34715400,7.99936470,0.01062000,0.00223609,-0.02639156,-0.00451182
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),49,0.32024900,0.34735400,7.99936470,0.00893810,0.01130743,-0.01442976,0.00193859
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),50,0.32037567,0.34768000,7.99936470,0.00365414,0.02350649,-0.01703365,0.00337566
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),51,0.31988733,0.35117900,7.99936470,0.01171417,0.01619538,-0.02876732,-0.00028592
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),52,0.31609833,0.34751500,7.99936470,0.00728370,-0.00688885,0.01009587,0.00349691
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),53,0.31792367,0.34948700,7.99936470,-0.03044631,-0.01226275,-0.01211722,-0.01827543
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),54,0.31866733,0.34828400,7.99936470,-0.00917345,0.00177266,-0.01407714,-0.00715931
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),55,0.31701533,0.34767800,7.99936470,0.00650985,-0.01356369,0.00438887,-0.00088833
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),56,0.32096067,0.34729100,7.99936470,0.01686656,-0.00927094,0.04040125,0.01599896
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),57,0.31713200,0.34754100,7.99936470,0.02239666,-0.01759714,-0.00766514,-0.00095521
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),58,0.32104700,0.34675800,7.99936470,-0.00338119,-0.00526858,0.00593475,-0.00090500
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),59,0.31714067,0.34809200,7.99936470,-0.01309002,0.00726639,0.02176639,0.00531426
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),60,0.31972333,0.34730200,7.99936470,-0.00265311,-0.01044101,-0.00721500,-0.00676971
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),61,0.31881067,0.34673100,7.99936470,0.03350966,0.01275432,-0.00257563,0.01456278
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),62,0.31991000,0.34923200,7.99936470,0.02594602,-0.01688144,-0.03025742,-0.00706428
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),63,0.32135600,0.34695100,7.99936470,0.02048187,-0.00088167,-0.00706268,0.00417917
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),64,0.31788267,0.34784900,7.99936470,0.02714879,0.01749451,-0.00566028,0.01299434
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),65,0.31796200,0.34629300,7.99936470,0.02828182,0.01149720,-0.00344862,0.01211014
