Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),52,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),53,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),54,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),55,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),56,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),57,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),58,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),59,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),60,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),61,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),62,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),63,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),64,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),65,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),66,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),67,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),68,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),69,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),70,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),71,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),72,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),73,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),74,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),75,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),76,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),77,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),78,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),79,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),80,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),81,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),82,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),83,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),84,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),85,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),86,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),87,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),88,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),89,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),90,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),91,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),92,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),93,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),94,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),95,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),96,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),97,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),98,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),99,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),100,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),2,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),3,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),4,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),5,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),6,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),7,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),8,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),9,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),10,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),11,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),12,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),13,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),14,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),15,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),16,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),17,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),18,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),19,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),20,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),21,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),22,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),23,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),24,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),25,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),26,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),27,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),28,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),29,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),30,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),31,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),32,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),33,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),34,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),35,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),36,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),37,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),38,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),39,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),40,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),41,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),42,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),43,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),44,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),45,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),46,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),47,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),48,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),49,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),50,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),51,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),52,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),53,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),54,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),55,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),56,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),57,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),58,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),59,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),60,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),61,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),62,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),63,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),64,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),65,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),66,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),67,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),68,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),69,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),70,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),71,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),72,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),73,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),74,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),75,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),76,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),77,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),78,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),79,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),80,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),81,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),82,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),83,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),84,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),85,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),86,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),87,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),88,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),89,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),90,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),91,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),92,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),93,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),94,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),95,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),96,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),97,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),98,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),99,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),100,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
