Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),18,0.02533033,0.02377800,7.99996003,-0.00967632,0.03642853,-0.00889086,0.00595378
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),19,0.02556867,0.02382200,7.99996003,0.01363870,-0.01662462,-0.00111325,-0.00136639
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),20,0.02599767,0.02361100,7.99996003,-0.00305822,-0.00060637,-0.01287913,-0.00551457
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),21,0.02759533,0.02548400,7.99996003,-0.00019125,-0.01717952,-0.00334620,-0.00690566
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),22,0.02762733,0.02591000,7.99996003,-0.00323512,0.00371167,0.00444448,0.00164034
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),23,0.02754867,0.02618400,7.99996003,0.00012632,0.01218495,-0.01172530,0.00019532
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),24,0.02761900,0.02726000,7.99996003,-0.01679663,-0.00975705,-0.01343954,-0.01333107
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),25,0.02767500,0.02566700,7.99996003,-0.00923923,-0.00511335,0.02200079,0.00254940
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),26,0.02686800,0.02538700,7.99996003,-0.00399513,0.00598589,0.01008269,0.00402448
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),27,0.02535967,0.02333300,7.99996003,-0.02276681,0.01561332,0.00177444,-0.00179302
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),28,0.02715133,0.02526400,7.99996003,-0.00716569,-0.01036306,0.00926018,-0.00275619
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),29,0.02715200,0.02547100,7.99996003,0.00106636,-0.01077977,0.02236004,0.00421554
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),30,0.02529400,0.02397800,7.99996003,0.00002347,-0.02825057,0.00501709,-0.00773667
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),31,0.02827600,0.02510800,7.99996003,0.02131181,-0.00278699,-0.01086206,0.00255426
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),32,0.02519100,0.02342600,7.99996003,-0.00017424,-0.00804961,-0.00226019,-0.00349468
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),33,0.02706267,0.02498800,7.99996003,-0.01120807,-0.01146269,0.00816990,-0.00483362
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),34,0.02520000,0.02377300,7.99996003,0.03456880,-0.00365408,-0.00415085,0.00892129
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),35,0.02626500,0.02470500,7.99996003,-0.00278858,-0.02072037,-0.00954334,-0.01101743
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),36,0.02718633,0.02521100,7.99996003,0.00110429,-0.02234311,0.00030576,-0.00697769
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),37,0.02567167,0.02396600,7.99996003,-0.01162475,-0.02890618,-0.00996355,-0.01683150
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),38,0.02550900,0.02433200,7.99996003,0.00810903,-0.02667627,-0.01066607,-0.00974444
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),39,0.02526633,0.02357000,7.99996003,0.01334902,-0.00882744,-0.02638120,-0.00728654
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),40,0.02798700,0.02652900,7.99996003,-0.02146643,0.02566781,-0.00445589,-0.00008484
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),41,0.02724133,0.02562000,7.99996003,-0.01101836,0.01108426,-0.00867509,-0.00286973
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),42,0.02813867,0.02546600,7.99996003,0.00372362,0.01970433,-0.00504184,0.00612871
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),43,0.02752567,0.02586000,7.99996003,-0.02056684,-0.01449779,-0.01137537,-0.01548000
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),44,0.02728733,0.02518700,7.99996003,0.03266026,-0.00499666,-0.00996976,0.00589795
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),45,0.02612233,0.02540500,7.99996003,-0.03549773,0.01264486,0.00353588,-0.00643900
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),46,0.02568200,0.02374100,7.99996003,0.00933451,-0.00537458,-0.01919467,-0.00507825
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),47,0.02723400,0.02495100,7.99996003,-0.03093607,0.00057379,0.00119032,-0.00972399
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),48,0.02479700,0.02304900,7.99996003,-0.02230330,-0.01164266,-0.02559332,-0.01984642
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),49,0.02593100,0.02396400,7.99996003,0.00954699,-0.00694826,0.01415228,0.00558367
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),50,0.02745300,0.02571600,7.99996003,0.01811064,-0.00051467,0.00122838,0.00627478
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),51,0.02737467,0.02569100,7.99996003,-0.01406256,-0.00672137,0.00157602,-0.00640264
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),52,0.02575400,0.02453100,7.99996003,-0.01366107,0.01099450,0.01536101,0.00423148
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),53,0.02541633,0.02357800,7.99996003,-0.00541311,-0.01855119,-0.00736808,-0.01044413
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),54,0.02523300,0.02418900,7.99996003,-0.01787277,-0.03941759,-0.01992809,-0.02573948
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),55,0.02597900,0.02448000,7.99996003,-0.01087540,0.00539480,-0.03032382,-0.01193481
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),56,0.02539000,0.02387600,7.99996003,-0.00178082,0.01220196,0.00033387,0.00358500
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),57,0.02564300,0.02444300,7.99996003,-0.00696845,-0.00007937,-0.00274464,-0.00326415
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),58,0.02503133,0.02322600,7.99996003,-0.00769535,-0.00532721,0.00268054,-0.00344734
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),59,0.02619333,0.02507200,7.99996003,-0.01416537,0.01626316,0.00350198,0.00186659
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),60,0.02521933,0.02396500,7.99996003,0.00852183,-0.00534927,-0.00452622,-0.00045122
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),61,0.02664300,0.02586900,7.99996003,0.00246963,-0.00858610,0.01040556,0.00142970
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),62,0.02543700,0.02471500,7.99996003,-0.00852192,-0.01603257,-0.00808228,-0.01087892
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),63,0.02720633,0.02528500,7.99996003,0.01219558,-0.00759236,-0.00214700,0.00081874
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),64,0.02695100,0.02420600,7.99996003,-0.02129164,0.00608967,-0.00150330,-0.00556842
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),65,0.02721567,0.02523800,7.99996003,0.00627693,-0.00730318,-0.00259162,-0.00120595
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),66,0.02545567,0.02386100,7.99996003,0.00390133,-0.02149061,-0.02358138,-0.01372355
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),67,0.02601500,0.02459000,7.99996003,0.01966573,-0.02045701,-0.02178456,-0.00752528
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),68,0.02732967,0.02524300,7.99996003,-0.00975305,0.01756564,0.01991291,0.00924183
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),69,0.02567767,0.02539800,7.99996003,-0.02993533,-0.00634338,0.02162575,-0.00488432
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),70,0.02825533,0.02587100,7.99996003,-0.02913147,0.00150466,-0.01326425,-0.01363035
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),71,0.02571433,0.02437300,7.99996003,0.01347591,-0.01905651,0.01511675,0.00317872
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),72,0.02782600,0.02800100,7.99996003,0.00879391,-0.02514939,-0.01385879,-0.01007142
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),73,0.02565867,0.02440300,7.99996003,0.00103636,0.00388874,0.00035567,0.00176026
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),74,0.02553400,0.02400200,7.99996003,-0.01574287,-0.00658518,0.01238820,-0.00331328
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),75,0.02777200,0.02556300,7.99996003,0.00261912,-0.00939572,-0.00433725,-0.00370462
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),76,0.02507733,0.02332800,7.99996003,0.00452635,0.01228715,-0.01140283,0.00180356
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),77,0.02753133,0.02616600,7.99996003,0.00896464,-0.00271959,0.00051570,0.00225358
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),78,0.02709600,0.02478700,7.99996003,0.02538063,-0.00574875,-0.01668210,0.00098326
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),79,0.02519600,0.02349600,7.99996003,-0.00005749,-0.01854785,-0.00168065,-0.00676199
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),80,0.02541900,0.02374600,7.99996003,-0.00450881,-0.02122277,0.01094638,-0.00492840
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),81,0.02536133,0.02359700,7.99996003,0.00130936,0.00192981,0.00869990,0.00397969
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),82,0.02730167,0.02570500,7.99996003,0.02210734,-0.03505461,-0.00513144,-0.00602624
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),83,0.02787333,0.02634700,7.99996003,0.02656847,0.00265714,-0.00033887,0.00962891
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),84,0.02542200,0.02424400,7.99996003,0.00037513,0.00068924,0.00359376,0.00155271
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),85,0.02687867,0.02531700,7.99996003,-0.00207162,-0.00543349,-0.00431376,-0.00393963
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),86,0.02750433,0.02571000,7.99996003,0.00538551,0.00044304,-0.01531645,-0.00316263
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),87,0.02715067,0.02558200,7.99996003,0.01853293,-0.01101960,-0.01465009,-0.00237892
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),88,0.02746667,0.02521200,7.99996003,0.00297818,-0.00152092,-0.02355047,-0.00736440
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),89,0.02565833,0.02375100,7.99996003,0.00309193,-0.01360755,0.00013217,-0.00346115
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),90,0.02655533,0.02477300,7.99996003,-0.02286495,0.00255683,-0.02433098,-0.01487970
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),91,0.02557767,0.02391000,7.99996003,-0.00836830,-0.00607625,0.01907339,0.00154294
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),92,0.02540467,0.02360300,7.99996003,0.00201956,0.02162315,0.02130179,0.01498150
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),93,0.02581300,0.02412100,7.99996003,0.01977490,-0.01195189,0.00497186,0.00426496
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),94,0.02563433,0.02410700,7.99996003,-0.00485840,-0.01997971,0.00273116,-0.00736898
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),95,0.02556600,0.02398200,7.99996003,0.00497721,-0.00367966,-0.01392549,-0.00420931
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),96,0.02558733,0.02360600,7.99996003,-0.01873561,0.00792946,-0.00681625,-0.00587413
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),97,0.02523933,0.02364600,7.99996003,0.00312362,0.00360188,-0.03070498,-0.00799316
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),98,0.02523133,0.02425500,7.99996003,0.01451875,0.00880946,-0.00341346,0.00663825
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),99,0.02551733,0.02353800,7.99996003,-0.00685516,-0.00740839,0.00575952,-0.00283468
images/texmos3.s512.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),100,0.02547767,0.02531100,7.99996003,0.00012920,-0.00615478,0.01061588,0.00153010
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),1,1.09078367,1.21726200,7.60706010,0.00400612,-0.00300762,0.01044924,0.00381591
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),2,1.07940600,1.23094000,7.60706010,-0.00835810,-0.01094183,0.02272428,0.00114145
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),3,1.09068567,1.24134700,7.60706010,0.02082832,0.00095548,0.00149431,0.00775937
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),4,1.11227433,1.21986700,7.60706010,0.00018729,-0.00463298,-0.00169775,-0.00204781
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),5,1.09156100,1.21793100,7.60706010,-0.00674568,-0.01576520,0.01014903,-0.00412062
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),6,1.08222733,1.21734400,7.60706010,0.00209384,-0.00559960,0.01383364,0.00344263
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),7,1.09613433,1.21927000,7.60706010,0.01275210,0.01103240,0.02407520,0.01595323
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),8,1.09337700,1.21996700,7.60706010,0.02081458,-0.00957858,-0.00453304,0.00223432
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),9,1.08720567,1.22421200,7.60706010,-0.01123995,-0.00559665,0.00912470,-0.00257064
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),10,1.09448733,1.23011900,7.60706010,0.01854052,-0.01545406,-0.01773475,-0.00488276
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),11,1.09270400,1.22843600,7.60706010,-0.02477693,-0.00986005,-0.01606128,-0.01689942
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),12,1.09073300,1.22137800,7.60706010,0.00319066,-0.00233031,0.00208450,0.00098162
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),13,1.09030467,1.22916500,7.60706010,0.00619857,-0.00170363,-0.00852389,-0.00134298
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),14,1.07893067,1.21766300,7.60706010,0.01057461,-0.01713494,-0.00477346,-0.00377793
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),15,1.10611433,1.23072700,7.60706010,0.02467970,-0.00853046,-0.00497268,0.00372552
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),16,1.09534633,1.21957100,7.60706010,-0.00822440,-0.01294823,-0.01596398,-0.01237887
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),17,1.09434433,1.21921300,7.60706010,-0.02514388,-0.00380667,0.01126909,-0.00589382
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),18,1.08876200,1.21949200,7.60706010,0.00714402,0.01720426,0.01165814,0.01200214
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),19,1.08750733,1.22010900,7.60706010,-0.00235176,-0.00860409,-0.02035990,-0.01043858
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),20,1.10217367,1.21941000,7.60706010,0.01203417,0.00192908,-0.00941266,0.00151686
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),21,1.08464200,1.22190700,7.60706010,-0.01511416,0.00325352,0.00762409,-0.00141218
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),22,1.09050400,1.21837100,7.60706010,0.01459026,-0.00240909,0.00092981,0.00437033
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),23,1.09144133,1.22103700,7.60706010,0.00299695,-0.01003155,0.02516270,0.00604270
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),24,1.09671167,1.22479600,7.60706010,-0.01216869,-0.00328911,0.00321891,-0.00407963
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),25,1.08190467,1.22718400,7.60706010,-0.01392274,-0.00802018,0.00711070,-0.00494407
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),26,1.09584333,1.21781800,7.60706010,0.01022667,-0.00664434,-0.00115307,0.00080975
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),27,1.09023033,1.21987900,7.60706010,-0.00154027,-0.02041343,-0.01795939,-0.01330436
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),28,1.08292833,1.21987000,7.60706010,-0.01855409,0.00568588,-0.00476703,-0.00587841
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),29,1.09658100,1.21990700,7.60706010,0.00760245,-0.02380084,0.00153235,-0.00488868
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),30,1.09759800,1.21795400,7.60706010,-0.02482489,-0.01312900,-0.01232613,-0.01676001
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),31,1.08284667,1.21826500,7.60706010,-0.01183567,-0.02019379,-0.01220944,-0.01474630
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),32,1.09941567,1.21792700,7.60706010,0.00936560,-0.01966400,0.00897495,-0.00044115
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),33,1.08882067,1.21942600,7.60706010,-0.01197204,-0.01032942,0.01328501,-0.00300548
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),34,1.09693700,1.22052500,7.60706010,-0.00727106,0.01892264,0.00669022,0.00611393
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),35,1.09222233,1.21852200,7.60706010,-0.00608596,-0.01371335,0.00937221,-0.00347570
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),36,1.08811867,1.22117800,7.60706010,0.01416114,-0.03447277,0.01266733,-0.00254810
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),37,1.09671567,1.23210200,7.60706010,0.00929309,-0.02816413,-0.00053617,-0.00646907
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),38,1.09608067,1.23028900,7.60706010,-0.01918026,0.01890214,0.01293934,0.00422041
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),39,1.09401133,1.21973600,7.60706010,-0.01954715,0.00928566,0.01557316,0.00177056
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),40,1.09625500,1.25347100,7.60706010,0.02491742,-0.00531693,0.01584822,0.01181624
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),41,1.09405433,1.21844500,7.60706010,-0.00042128,-0.00639279,-0.00121620,-0.00267676
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),42,1.09809133,1.23089100,7.60706010,0.00600133,-0.01434621,0.00117274,-0.00239071
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),43,1.10248767,1.23802500,7.60706010,0.01172194,-0.02617331,0.00898434,-0.00182234
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),44,1.09287467,1.22007500,7.60706010,-0.00369994,0.00438576,-0.00833217,-0.00254878
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),45,1.10499467,1.22894000,7.60706010,0.02334000,-0.02060920,-0.02740179,-0.00822367
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),46,1.08891267,1.21911400,7.60706010,-0.00926504,-0.00513282,-0.00660913,-0.00700233
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),47,1.09240233,1.22012300,7.60706010,-0.01682591,0.00392709,0.00530266,-0.00253206
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),48,1.09583000,1.21801900,7.60706010,0.00685115,0.00044701,-0.01629196,-0.00299794
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),49,1.09405600,1.22057000,7.60706010,0.00169866,0.00625079,0.00620271,0.00471739
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),50,1.08040200,1.22111100,7.60706010,0.01881008,0.00601109,0.01687990,0.01390036
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),51,1.09675300,1.21992400,7.60706010,0.00332087,-0.00109199,0.02080034,0.00767640
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),52,1.09427400,1.22104300,7.60706010,0.00730577,-0.01246005,-0.01435325,-0.00650251
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),53,1.09789733,1.21729300,7.60706010,0.00937204,0.01063678,0.00979546,0.00993476
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),54,1.09702733,1.22500100,7.60706010,-0.02430198,-0.02290881,-0.01552237,-0.02091105
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),55,1.08658067,1.23144200,7.60706010,-0.00343081,-0.03437334,0.01730101,-0.00683438
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),56,1.09309300,1.22078500,7.60706010,0.03313967,-0.00880740,-0.00532056,0.00633724
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),57,1.09586033,1.21973200,7.60706010,-0.01089151,-0.00689080,-0.00651646,-0.00809959
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),58,1.09847233,1.21658800,7.60706010,0.01460878,-0.02900143,0.01262914,-0.00058784
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),59,1.09616700,1.22693500,7.60706010,0.00292574,0.01294898,-0.00617372,0.00323367
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),60,1.09339267,1.22184800,7.60706010,-0.00815888,0.00566139,0.00870365,0.00206872
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),61,1.09136933,1.22111700,7.60706010,0.01268446,0.02721255,-0.01769538,0.00740054
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),62,1.08793600,1.22813000,7.60706010,0.01573458,-0.00517208,-0.00351661,0.00234863
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),63,1.09382767,1.22719500,7.60706010,0.02696356,-0.01554581,-0.02481056,-0.00446427
images/texmos3.s512.tiff,Hyperchaotic Adaptive (MATLAB*),64,1.08436233,1.22085300,7.60706010,-0.00487306,-0.00764603,0.02398904,0.00382332
