Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),21,0.02607933,0.02374200,7.99999999,0.01869260,-0.00500270,0.01386397,0.00918463
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),22,0.02636400,0.02370100,7.99999999,0.00247918,-0.00448549,-0.02795223,-0.00998618
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),23,0.02641533,0.02455500,7.99999999,0.01108853,-0.01059221,-0.00743963,-0.00231444
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),24,0.02573367,0.02267300,7.99999999,0.01671884,-0.00063568,-0.02235652,-0.00209112
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),25,0.02661833,0.02446800,7.99999999,-0.02143992,-0.01572873,-0.01099932,-0.01605599
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),26,0.02613167,0.02359300,7.99999999,0.01335075,-0.01038667,0.00893224,0.00396544
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),27,0.02561567,0.02375300,7.99999999,-0.01354457,-0.02079162,0.01527572,-0.00635349
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),28,0.02653667,0.02401600,7.99999999,0.03793326,0.00881133,0.02773510,0.02482656
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),29,0.02581633,0.02311100,7.99999999,-0.00826146,-0.00910018,0.03215442,0.00493093
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),30,0.02611367,0.02496700,7.99999999,0.01539379,0.02334567,0.02112394,0.01995447
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),31,0.02601500,0.02404000,7.99999999,-0.01234415,0.01998528,-0.01123521,-0.00119803
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),32,0.02637867,0.02497000,7.99999999,0.00444727,-0.01099418,-0.00339557,-0.00331416
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),33,0.02625467,0.02386000,7.99999999,0.01374054,0.00085304,-0.02582553,-0.00374398
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),34,0.02625100,0.02606600,7.99999999,-0.00334830,0.02026888,-0.00942012,0.00250015
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),35,0.02606267,0.02306500,7.99999999,-0.02030519,-0.00878447,0.00716581,-0.00730795
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),36,0.02608833,0.02417000,7.99999999,-0.02200382,0.01131215,-0.00047988,-0.00372385
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),37,0.02625733,0.02577600,7.99999999,-0.00331592,0.00826282,0.00809998,0.00434896
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),38,0.02630400,0.02396700,7.99999999,0.01002974,-0.00832436,0.00430952,0.00200497
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),39,0.02586933,0.02349500,7.99999999,0.00302074,-0.00986252,-0.00395149,-0.00359776
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),40,0.02620467,0.02405800,7.99999999,-0.00303606,-0.00878369,-0.00663939,-0.00615304
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),41,0.02641833,0.02413400,7.99999999,-0.01031987,-0.02973001,-0.01816061,-0.01940350
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),42,0.02595133,0.02343600,7.99999999,-0.01172667,-0.01047214,0.02622165,0.00134095
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),43,0.02620233,0.02350000,7.99999999,-0.01219363,-0.01687951,-0.00218205,-0.01041840
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),44,0.02623600,0.02371600,7.99999999,-0.00879804,0.01392656,0.00397254,0.00303368
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),45,0.02598333,0.02349900,7.99999999,-0.01213571,-0.00299279,0.00783871,-0.00242993
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),46,0.02622933,0.02373700,7.99999999,-0.00622648,0.01521320,-0.02737876,-0.00613068
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),47,0.02672133,0.02501800,7.99999999,-0.00427415,-0.00317771,0.00723262,-0.00007308
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),48,0.02572800,0.02305400,7.99999999,0.00474389,-0.02159573,0.00286387,-0.00466265
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),49,0.02647533,0.02379600,7.99999999,-0.00080489,-0.01016506,0.02456681,0.00453229
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),50,0.02689967,0.02419300,7.99999999,-0.00702042,-0.02772214,0.00346271,-0.01042662
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),51,0.02661633,0.02370600,7.99999999,0.00484483,0.00771082,-0.00665371,0.00196732
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),52,0.02617167,0.02371100,7.99999999,0.00944211,0.00146319,-0.00839120,0.00083803
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),53,0.02590800,0.02370200,7.99999999,0.00432830,0.00037638,-0.01584599,-0.00371377
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),54,0.02599500,0.02419000,7.99999999,-0.01616261,0.02519759,0.00129570,0.00344356
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),55,0.02591167,0.02324500,7.99999999,-0.00585796,-0.02232507,0.00339839,-0.00826155
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),56,0.02651900,0.02429800,7.99999999,-0.00097683,-0.01918438,-0.01244363,-0.01086828
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),57,0.02575500,0.02348300,7.99999999,-0.00771660,-0.03668360,-0.01074170,-0.01838063
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),58,0.02635900,0.02418600,7.99999999,0.03972579,-0.01389298,0.00507618,0.01030300
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),59,0.02615500,0.02355700,7.99999999,-0.02582965,0.02021715,-0.01663576,-0.00741609
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),60,0.02669967,0.02378700,7.99999999,-0.01560916,0.00336870,0.00385890,-0.00279385
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),61,0.02605633,0.02314900,7.99999999,0.00786972,-0.00723388,0.00451940,0.00171841
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),62,0.02573333,0.02367300,7.99999999,0.00112019,0.00942905,0.00663454,0.00572793
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),63,0.02611500,0.02301900,7.99999999,-0.02531957,-0.00309038,0.00044891,-0.00932035
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),64,0.02602567,0.02326600,7.99999999,0.00211099,0.02107956,-0.04190962,-0.00623969
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),65,0.02549233,0.02354000,7.99999999,0.01077547,0.01148034,0.02117665,0.01447748
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),66,0.02611000,0.02353200,7.99999999,0.00028297,0.01217696,0.02117963,0.01121319
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),67,0.02590067,0.02410700,7.99999999,-0.01334719,-0.01486489,0.00730045,-0.00697054
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),68,0.02619533,0.02327300,7.99999999,0.00224915,0.00996456,-0.01515206,-0.00097945
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),69,0.02566067,0.02324900,7.99999999,-0.01209250,0.00141228,0.02695223,0.00542400
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),70,0.02610467,0.02291400,7.99999999,0.00893870,0.00286045,0.00857524,0.00679146
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),71,0.02570900,0.02355500,7.99999999,0.00660788,0.00223396,0.00595202,0.00493129
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),72,0.02576100,0.02303000,7.99999999,0.00192645,-0.00836448,0.01313219,0.00223139
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),73,0.02599833,0.02304800,7.99999999,0.00847010,-0.01294766,-0.01634585,-0.00694114
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),74,0.02656333,0.02329200,7.99999999,0.01773852,0.01383997,-0.01673131,0.00494906
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),75,0.02598467,0.02430500,7.99999999,0.01566700,0.01686040,-0.03097191,0.00051850
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),76,0.02621300,0.02391300,7.99999999,-0.00360782,-0.00134705,-0.00522241,-0.00339243
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),77,0.02610233,0.02433300,7.99999999,0.01738173,0.02455590,-0.00626982,0.01188927
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),78,0.02569600,0.02371700,7.99999999,-0.02288212,0.02287807,-0.00628486,-0.00209631
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),79,0.02612267,0.02335300,7.99999999,0.00872925,-0.00648117,-0.02096293,-0.00623828
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),80,0.02634133,0.02435600,7.99999999,0.00798108,-0.00572000,0.00724546,0.00316884
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),81,0.02602733,0.02426100,7.99999999,0.01449786,0.01699294,0.02850276,0.01999785
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),82,0.02592333,0.02349300,7.99999999,-0.00587913,0.00625620,0.00875324,0.00304344
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),83,0.02587667,0.02385000,7.99999999,0.00757249,-0.01033935,-0.01302318,-0.00526335
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),84,0.02663567,0.02485800,7.99999999,-0.01211890,-0.00054827,0.01302252,0.00011845
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),85,0.02606633,0.02403100,7.99999999,0.02078945,-0.00207874,0.00016558,0.00629210
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),86,0.03019967,0.02598700,7.99999999,0.00141445,-0.01135161,0.01210353,0.00072212
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),87,0.02743633,0.02454400,7.99999999,-0.01596963,0.00944079,0.00441610,-0.00070425
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),88,0.02584600,0.02446500,7.99999999,-0.00541892,0.01154022,-0.01369431,-0.00252434
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),89,0.02596733,0.02326200,7.99999999,-0.00929147,-0.01286329,0.01786624,-0.00142951
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),90,0.02608367,0.02517600,7.99999999,-0.01456817,-0.01112352,0.01009991,-0.00519726
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),91,0.02643167,0.02529900,7.99999999,0.01145442,0.00420747,0.00494368,0.00686852
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),92,0.02711033,0.02429300,7.99999999,0.00211603,-0.00533666,-0.01181897,-0.00501320
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),93,0.02600233,0.02374400,7.99999999,-0.00625258,0.00903324,0.00752425,0.00343497
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),94,0.02603533,0.02341200,7.99999999,0.00347823,0.01788917,0.01474831,0.01203857
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),95,0.02576867,0.02358700,7.99999999,-0.00975883,-0.02616941,0.00868482,-0.00908114
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),96,0.02619733,0.02360300,7.99999999,0.01311734,-0.00917631,0.00255410,0.00216504
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),97,0.02596400,0.02386500,7.99999999,-0.00559064,-0.03494825,0.01710515,-0.00781124
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),98,0.02578567,0.02368500,7.99999999,0.00515635,0.00648954,0.03323761,0.01496117
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),99,0.02622300,0.02367800,7.99999999,0.00991196,-0.03626880,-0.00395981,-0.01010555
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),100,0.02607733,0.02348300,7.99999999,-0.01413403,0.00206913,-0.00787914,-0.00664801
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),1,0.76208233,0.93734800,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),2,0.75539633,0.93206100,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),3,0.76924400,0.93960200,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),4,0.75465533,0.94195600,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),5,0.75224367,0.94269300,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),6,0.75642700,0.94695400,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),7,0.75291867,0.93561400,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),8,0.76012767,0.93377700,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),9,0.76482700,0.94574000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),10,0.76135200,0.94523100,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),11,0.76648000,0.93347000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),12,0.76262767,0.93873000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),13,0.75032400,0.93745600,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),14,0.77014800,0.94272000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),15,0.76761367,0.94302600,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),16,0.76052567,0.94179300,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),17,0.76121467,0.94124900,0.00029667,NaN,-0.00020004,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),18,0.76522133,0.94883200,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),19,0.75666200,0.93641000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),20,0.76160600,0.93854600,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),21,0.75313333,0.93726500,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),22,0.76200133,0.94064500,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),23,0.75691233,0.93360000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),24,0.75572467,0.94169900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),25,0.76569633,0.93891300,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),26,0.76436700,0.94129800,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),27,0.75302933,0.93398000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),28,0.76301933,0.94159300,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),29,0.74317933,0.93903100,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),30,0.75870700,0.93407200,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),31,0.76236933,0.93090600,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),32,0.76335400,0.93005100,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),33,0.75903033,0.93712300,0.00029667,NaN,-0.00020004,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),34,0.75743700,0.94631400,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),35,0.75740533,0.93538700,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),36,0.74769800,0.93970300,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),37,0.76530167,0.93252900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),38,0.76785200,0.94793900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),39,0.75710733,0.93274200,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),40,0.75388533,0.94604400,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),41,0.75845900,0.94587900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),42,0.76586067,0.93440700,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),43,0.76152933,0.93443800,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),44,0.75949367,0.93391100,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),45,0.76657033,0.94987800,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),46,0.75475833,0.93509900,0.00029667,NaN,NaN,-0.00020004,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),47,0.76266100,0.94627900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),48,0.74702767,0.94349700,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),49,0.75263300,0.93944400,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),50,0.75964133,0.93694500,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),51,0.74780533,0.93735500,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),52,0.76004233,0.93681500,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),53,0.75716300,0.93386200,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),54,0.76479233,0.94216200,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),55,0.75226333,0.93728300,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),56,0.75025767,0.93987900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),57,0.75808233,0.93252800,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),58,0.76130400,0.93592900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),59,0.75806600,0.93753200,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),60,0.75495667,0.92885000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),61,0.75844833,0.93529800,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),62,0.76359833,0.94215900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),63,0.76643400,0.94428400,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),64,0.74922733,0.94166900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),65,0.75506300,0.94514500,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),66,0.74566233,0.93449000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),67,0.76491033,0.94673600,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),68,0.76187467,0.93538700,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),69,0.76230667,0.94044300,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),70,0.75036367,0.93079000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),71,0.75843533,0.93639100,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),72,0.75748367,0.94046400,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),73,0.75686533,0.93728500,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),74,0.76203000,0.93822100,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),75,0.76291433,0.93871900,0.00029667,NaN,NaN,-0.00020004,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),76,0.74688700,0.93740100,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),77,0.76287433,0.94285300,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),78,0.77300400,0.93478800,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),79,0.76119900,0.93776800,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),80,0.74894700,0.93778900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),81,0.76352800,0.93171300,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),82,0.75716233,0.94547900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),83,0.75712833,0.94056500,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),84,0.76170433,0.93833600,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),85,0.76261067,0.94021000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),86,0.77449300,0.94529300,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),87,0.76712800,0.94535400,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),88,0.76254767,0.94504000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),89,0.75651633,0.93776200,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),90,0.75425800,0.93892000,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),91,0.76439767,0.94339000,0.00029667,NaN,NaN,NaN,NaN
