Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),51,0.02689000,0.02479900,7.99929046,-0.00151137,0.00847623,0.01580418,0.00758968
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),52,0.02755267,0.02657400,7.99929046,0.01458565,0.00681693,0.00783167,0.00974475
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),53,0.02670267,0.02619200,7.99929046,0.01745829,0.01814568,-0.00130093,0.01143435
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),54,0.02533567,0.02406900,7.99929046,-0.00515309,0.01022318,0.00610912,0.00372640
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),55,0.02669700,0.02437700,7.99929046,0.00002476,-0.02489481,-0.00482304,-0.00989770
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),56,0.02585867,0.02577300,7.99929046,-0.02179223,-0.00032151,-0.00585718,-0.00932364
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),57,0.02699367,0.02595900,7.99929046,0.00726351,0.00859876,0.01363861,0.00983363
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),58,0.02543533,0.02359300,7.99929046,-0.00037046,-0.00289333,0.00561630,0.00078417
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),59,0.02510033,0.02374500,7.99929046,0.00967785,-0.03215815,-0.03773500,-0.02007177
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),60,0.02598533,0.02406500,7.99929046,-0.00720768,-0.00637529,-0.01092781,-0.00817026
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),61,0.02731433,0.02578700,7.99929046,-0.00211480,0.00297375,-0.00558776,-0.00157627
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),62,0.02718900,0.02430000,7.99929046,0.01105451,0.01258079,0.00547731,0.00970420
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),63,0.02702333,0.02643500,7.99929046,0.01383090,0.02032379,-0.01598379,0.00605696
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),64,0.02520033,0.02423200,7.99929046,-0.00721854,-0.00631898,-0.00615424,-0.00656392
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),65,0.02603000,0.02408100,7.99929046,0.02348573,-0.00736151,0.02872515,0.01494979
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),66,0.02589267,0.02427800,7.99929046,-0.01657574,0.00506137,-0.00765783,-0.00639073
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),67,0.02593067,0.02509300,7.99929046,0.00972727,0.01260244,0.01125958,0.01119643
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),68,0.02579500,0.02423100,7.99929046,-0.00477100,-0.01121045,-0.00402350,-0.00666831
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),69,0.02624067,0.02414600,7.99929046,0.00762316,-0.00971212,-0.01915358,-0.00708085
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),70,0.02766533,0.02618700,7.99929046,0.00831274,0.02430542,0.00706676,0.01322830
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),71,0.02574267,0.02478400,7.99929046,0.01770964,-0.00560342,0.02579544,0.01263389
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),72,0.02621367,0.02410600,7.99929046,0.00115629,-0.01376200,0.00533863,-0.00242236
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),73,0.02638533,0.02453800,7.99929046,0.00977190,-0.00941755,0.01503894,0.00513110
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),74,0.02663433,0.02664500,7.99929046,0.00866157,-0.02133899,0.01226936,-0.00013602
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),75,0.02599633,0.02486900,7.99929046,-0.00018685,0.01284970,0.00707445,0.00657910
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),76,0.02697767,0.02575600,7.99929046,-0.00578526,-0.00526324,0.00725247,-0.00126534
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),77,0.02533733,0.02433500,7.99929046,0.00411353,0.03339082,-0.02340540,0.00469965
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),78,0.02767900,0.02596600,7.99929046,0.00492714,0.00552814,0.00052011,0.00365846
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),79,0.02778767,0.02557300,7.99929046,0.03637910,0.00005001,0.00150088,0.01264333
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),80,0.02623833,0.02446300,7.99929046,0.00125566,-0.00888511,0.00518152,-0.00081598
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),81,0.02541433,0.02433800,7.99929046,-0.02400941,-0.00286039,-0.01983914,-0.01556964
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),82,0.02748800,0.02608000,7.99929046,0.01903084,-0.01475415,0.02953819,0.01127163
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),83,0.02741333,0.02601600,7.99929046,-0.01939012,-0.00790730,-0.00093054,-0.00940932
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),84,0.02628033,0.02453400,7.99929046,0.00016742,-0.01805327,0.01368898,-0.00139896
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),85,0.02768600,0.02626400,7.99929046,0.01055166,0.00810363,-0.01681169,0.00061454
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),86,0.02506100,0.02430700,7.99929046,0.00830782,0.01375476,0.01756565,0.01320941
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),87,0.02553467,0.02398200,7.99929046,-0.01059562,0.01560066,0.00421795,0.00307433
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),88,0.02846833,0.02608800,7.99929046,0.00662097,-0.00505504,0.01174264,0.00443619
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),89,0.02661467,0.02651600,7.99929046,-0.02098726,-0.01440312,-0.00578764,-0.01372601
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),90,0.02603600,0.02523000,7.99929046,0.00322719,0.00612470,-0.00567723,0.00122489
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),91,0.02799100,0.02556700,7.99929046,-0.02178682,-0.01681428,0.00769642,-0.01030156
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),92,0.02501000,0.02409100,7.99929046,-0.01516041,-0.00426332,0.01058110,-0.00294754
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),93,0.02799233,0.02731600,7.99929046,0.02352514,0.02468580,0.00621343,0.01814146
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),94,0.02551067,0.02431400,7.99929046,0.00473588,0.01517242,-0.00992432,0.00332800
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),95,0.02781100,0.02558300,7.99929046,0.01695792,0.00336878,-0.00368793,0.00554626
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),96,0.02729967,0.02568600,7.99929046,0.00436865,-0.00607871,0.00809130,0.00212708
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),97,0.02753067,0.02546900,7.99929046,-0.00111640,-0.00215006,0.00407064,0.00026806
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),98,0.02577067,0.02457300,7.99929046,-0.00838703,-0.02477951,0.01684228,-0.00544142
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),99,0.02806733,0.02702500,7.99929046,-0.03507277,-0.01659511,0.01858746,-0.01102681
images/lena_gray_512.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),100,0.02540967,0.02447100,7.99929046,0.00256317,0.04040899,0.00275459,0.01524225
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),1,1.26996767,1.38397800,7.99985978,0.01919924,-0.00250609,-0.01414844,0.00084824
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),2,1.26843300,1.38557200,7.99985978,-0.01917707,-0.01688681,0.00195905,-0.01136828
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),3,1.27109333,1.39280900,7.99985978,-0.00841161,-0.02438671,0.00981948,-0.00765961
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),4,1.27321500,1.39423100,7.99985978,-0.00271437,-0.00168327,-0.01009797,-0.00483187
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),5,1.29378567,1.38640100,7.99985978,0.00281029,0.01060787,0.02246011,0.01195943
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),6,1.27160733,1.38399800,7.99985978,-0.00561023,0.00075916,0.01099118,0.00204670
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),7,1.28115500,1.40091900,7.99985978,-0.01587027,0.00902650,-0.01764434,-0.00816270
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),8,1.27137933,1.39741700,7.99985978,-0.01635474,0.00419319,-0.00396487,-0.00537547
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),9,1.26016433,1.38493100,7.99985978,0.00646972,-0.01417501,-0.02122861,-0.00964463
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),10,1.28382000,1.38480400,7.99985978,-0.01127611,0.02385274,0.00571115,0.00609593
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),11,1.27099800,1.38438400,7.99985978,0.01091624,0.01123448,-0.01027881,0.00395730
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),12,1.27382200,1.38513400,7.99985978,-0.02515164,-0.00908312,-0.00206465,-0.01209980
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),13,1.26286800,1.38448500,7.99985978,-0.01653757,0.00465337,0.00128570,-0.00353283
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),14,1.26522667,1.39631400,7.99985978,0.00184210,0.00351980,0.00278586,0.00271592
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),15,1.26952367,1.38379000,7.99985978,0.00954684,0.00553754,-0.00249444,0.00419665
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),16,1.26869267,1.43397400,7.99985978,-0.02303421,-0.00194439,0.00182233,-0.00771876
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),17,1.26512700,1.39750700,7.99985978,-0.01503828,-0.01339640,0.01116658,-0.00575603
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),18,1.26720567,1.38615900,7.99985978,-0.00503267,-0.00147780,0.01021678,0.00123544
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),19,1.25693167,1.39237600,7.99985978,-0.01160677,-0.00928935,-0.01036541,-0.01042051
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),20,1.27415267,1.39050100,7.99985978,-0.01515129,0.00871195,-0.03771259,-0.01471731
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),21,1.27627400,1.39463400,7.99985978,-0.02313750,-0.01304297,-0.00026337,-0.01214794
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),22,1.27159700,1.39857200,7.99985978,-0.03741687,0.00383677,0.01324678,-0.00677777
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),23,1.25992633,1.38168500,7.99985978,-0.00549141,-0.01525386,0.00371883,-0.00567548
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),24,1.27164667,1.38067900,7.99985978,0.00573065,-0.00525809,0.00887004,0.00311420
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),25,1.26291767,1.38341300,7.99985978,-0.01340629,0.00554593,-0.01186089,-0.00657375
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),26,1.27135333,1.38296300,7.99985978,-0.00064025,0.01179045,0.00322645,0.00479222
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),27,1.27232600,1.38394100,7.99985978,0.00813577,0.00455518,-0.02067918,-0.00266274
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),28,1.27099233,1.38268200,7.99985978,-0.02333244,0.01419696,0.01442974,0.00176475
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),29,1.26849567,1.38286500,7.99985978,-0.02471981,0.02778630,0.00252975,0.00186542
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),30,1.26818300,1.38502700,7.99985978,0.02379299,0.01502818,-0.01529041,0.00784359
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),31,1.26711567,1.38563900,7.99985978,0.00342326,-0.00698672,0.00738998,0.00127550
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),32,1.27101500,1.39298600,7.99985978,-0.02874484,0.00195287,-0.01936522,-0.01538573
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),33,1.26740200,1.38347800,7.99985978,-0.02495964,0.00064658,-0.01492033,-0.01307780
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),34,1.26771300,1.39176300,7.99985978,-0.00263742,0.02448817,0.00567851,0.00917642
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),35,1.26479333,1.38385700,7.99985978,0.00681121,0.03017868,-0.02400276,0.00432904
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),36,1.27139600,1.38429100,7.99985978,-0.03423535,0.00602556,-0.00859439,-0.01226806
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),37,1.26294067,1.38933600,7.99985978,-0.00155762,-0.01027584,-0.01725500,-0.00969615
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),38,1.26258400,1.38486500,7.99985978,0.00726262,0.00150146,0.01586850,0.00821086
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),39,1.26830533,1.39139200,7.99985978,-0.01454311,-0.00536699,-0.00108990,-0.00700000
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),40,1.26772400,1.38428600,7.99985978,0.02864848,0.01080545,-0.00155281,0.01263371
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),41,1.27616067,1.39712900,7.99985978,-0.00638023,-0.01901950,0.00695331,-0.00614880
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),42,1.26979600,1.39829500,7.99985978,-0.01890561,0.00354310,-0.00205425,-0.00580559
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),43,1.27031467,1.39494500,7.99985978,0.03394801,0.01035970,0.00162891,0.01531221
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),44,1.27517400,1.39548600,7.99985978,-0.00760180,-0.00450401,0.01167596,-0.00014329
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),45,1.34118400,1.38259900,7.99985978,0.00425761,-0.01810836,-0.00781167,-0.00722081
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),46,1.27022100,1.38317900,7.99985978,0.02555408,0.01132160,-0.01202287,0.00828427
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),47,1.27211300,1.38375600,7.99985978,-0.00334025,-0.00803530,-0.01653759,-0.00930438
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),48,1.26510067,1.38524400,7.99985978,-0.00875339,-0.02183927,0.01357916,-0.00567117
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),49,1.26771933,1.38510400,7.99985978,-0.00635517,0.00884295,0.01053692,0.00434157
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),50,1.26653900,1.38303500,7.99985978,-0.03829784,-0.01538548,0.01385007,-0.01327775
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),51,1.26771300,1.38381600,7.99985978,-0.01210362,-0.02272700,0.00697473,-0.00928530
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),52,1.26707300,1.38781400,7.99985978,-0.02506168,0.02175893,0.00844384,0.00171369
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),53,1.26087367,1.38141900,7.99985978,0.00300807,0.01807075,-0.00097962,0.00669973
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),54,1.26297333,1.38319900,7.99985978,-0.01162402,0.00097085,-0.01062236,-0.00709184
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),55,1.26296800,1.38680200,7.99985978,-0.00953871,-0.02522037,-0.01240645,-0.01572184
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),56,1.26781700,1.38211900,7.99985978,-0.00112242,-0.01059001,-0.00044373,-0.00405205
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),57,1.26370133,1.38699100,7.99985978,-0.00133156,-0.03122613,-0.00746248,-0.01334006
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),58,1.26896167,1.38437800,7.99985978,0.01309933,-0.01654801,0.03222727,0.00959287
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),59,1.26710733,1.38289400,7.99985978,-0.02689674,0.01117817,-0.00009713,-0.00527190
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),60,1.26033333,1.38482500,7.99985978,-0.00289653,0.00565373,0.01033008,0.00436243
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),61,1.27346567,1.38255400,7.99985978,-0.01416543,-0.01078872,-0.02834895,-0.01776770
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),62,1.25822300,1.38450600,7.99985978,0.00383748,-0.01403392,-0.01888825,-0.00969490
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),63,1.26530733,1.39668200,7.99985978,0.00646829,0.01872546,-0.00801243,0.00572711
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),64,1.27152967,1.38680500,7.99985978,0.00017749,-0.00555562,-0.01108454,-0.00548756
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),65,1.26841400,1.38407400,7.99985978,-0.02752512,-0.02725828,0.00040408,-0.01812644
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),66,1.27292900,1.38482300,7.99985978,-0.00140139,0.01876273,0.01506161,0.01080765
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),67,1.26162400,1.38343100,7.99985978,-0.01744273,0.01206058,-0.01605744,-0.00714653
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),68,1.27199600,1.38692700,7.99985978,0.01038905,-0.00946220,-0.00699116,-0.00202143
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),69,1.27162733,1.38108900,7.99985978,0.00895483,0.00094323,0.03505830,0.01498545
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),70,1.26461733,1.39302000,7.99985978,-0.01105343,0.00828013,0.00607620,0.00110097
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),71,1.27187967,1.39576400,7.99985978,-0.01162252,-0.00190149,0.00580129,-0.00257424
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),72,1.27243833,1.38307800,7.99985978,0.00864017,-0.01759092,-0.01245163,-0.00713413
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),73,1.26654400,1.39140500,7.99985978,-0.02515724,0.02880940,0.01023141,0.00462786
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),74,1.27606400,1.38772000,7.99985978,-0.00054387,0.02303299,-0.00502836,0.00582026
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),75,1.26299933,1.38253100,7.99985978,-0.00017007,0.00582559,-0.00722794,-0.00052414
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),76,1.26887867,1.38477000,7.99985978,-0.00345186,0.00796510,-0.00953654,-0.00167443
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),77,1.26766367,1.39036300,7.99985978,-0.00352418,0.00012209,0.01707254,0.00455682
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),78,1.25836433,1.38436000,7.99985978,-0.00308477,0.00389597,-0.01588707,-0.00502529
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),79,1.26970500,1.38437300,7.99985978,-0.01044638,0.02679394,-0.00662332,0.00324141
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),80,1.26171100,1.38584600,7.99985978,-0.00779423,0.00221639,0.00847477,0.00096564
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),81,1.26294600,1.38230500,7.99985978,-0.02572379,-0.01075418,0.01496251,-0.00717182
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),82,1.26592233,1.38200000,7.99985978,-0.02004148,-0.00604054,0.01146804,-0.00487133
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),83,1.26634933,1.38405400,7.99985978,0.01578756,0.02326496,0.00089007,0.01331420
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),84,1.26322567,1.38488500,7.99985978,-0.01099090,0.00243701,0.00042352,-0.00271013
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),85,1.26557133,1.38674500,7.99985978,-0.02566625,0.01331681,0.01425814,0.00063623
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),86,1.26818900,1.39591100,7.99985978,-0.00737520,0.00033265,-0.00025427,-0.00243227
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),87,1.27690900,1.39624700,7.99985978,-0.02822571,-0.01183337,0.00007237,-0.01332891
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),88,1.26339500,1.38302200,7.99985978,0.01696277,-0.02873552,0.00984568,-0.00064236
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),89,1.27522067,1.38081000,7.99985978,0.00281810,0.00416866,0.00961379,0.00553352
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),90,1.25961033,1.38397200,7.99985978,0.01115109,0.00322572,-0.01275093,0.00054196
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),91,1.26454700,1.38402300,7.99985978,-0.00008953,0.00111698,0.00031862,0.00044869
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),92,1.26389667,1.38418200,7.99985978,-0.00774227,-0.00507459,-0.00745179,-0.00675622
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),93,1.26548500,1.38465300,7.99985978,-0.00205794,-0.00831488,-0.02092092,-0.01043125
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),94,1.26645767,1.39687400,7.99985978,-0.00693952,-0.00911613,0.01432423,-0.00057714
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),95,1.26331567,1.39103300,7.99985978,-0.00275091,0.00078350,0.02105594,0.00636284
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),96,1.27241600,1.39692500,7.99985978,-0.00029783,-0.01417215,0.00666842,-0.00260052
images/lena_gray_512.tif,Hyperchaotic Adaptive (MATLAB*),97,1.27112800,1.38509600,7.99985978,-0.00539449,-0.01148467,0.03508568,0.00606884
